Sentence,NER,types
fast food restaurant in the area,"{""Cuisine"": [""fast food""], ""Location"": [""in the area""]}",mit_restaurant
feel like having a heart attack heart attack grill,"{""Restaurant_Name"": [""heart attack grill""]}",mit_restaurant
find a brewpub with entrees under fifteen dollars,"{""Cuisine"": [""brewpub""], ""Price"": [""entrees under fifteen dollars""]}",mit_restaurant
find a carry out chinese restaurant,"{""Amenity"": [""carry out""], ""Cuisine"": [""chinese""]}",mit_restaurant
find a cheap brewpub that serves beef,"{""Price"": [""cheap""], ""Cuisine"": [""brewpub""], ""Dish"": [""beef""]}",mit_restaurant
find a chinese place that delivers,"{""Cuisine"": [""chinese""], ""Amenity"": [""delivers""]}",mit_restaurant
find a chinese restaurant that will take american express,"{""Cuisine"": [""chinese""], ""Amenity"": [""will take american express""]}",mit_restaurant
find a chinese restaurant with a large buffet,"{""Cuisine"": [""chinese""], ""Amenity"": [""large buffet""]}",mit_restaurant
find a classy expensive restaurant with excellent reviews,"{""Amenity"": [""classy""], ""Price"": [""expensive""], ""Rating"": [""excellent reviews""]}",mit_restaurant
find a clean place to eat that has reasonable prices,"{""Amenity"": [""clean""], ""Price"": [""reasonable""]}",mit_restaurant
find a comella brothersand italian market for our anniversary that is within 10 miles from here,"{""Restaurant_Name"": [""comella brothersand italian market""], ""Location"": [""within 10 miles"", ""here""]}",mit_restaurant
find a fine dining restaurant within 6 miles,"{""Amenity"": [""fine dining""], ""Location"": [""within 6 miles""]}",mit_restaurant
find a high end place that serves pancakes,"{""Rating"": [""high end""], ""Dish"": [""pancakes""]}",mit_restaurant
find a local fruit stand,"{""Location"": [""local""], ""Cuisine"": [""fruit stand""]}",mit_restaurant
find a mexican food restaurant that has a very good rating,"{""Cuisine"": [""mexican""], ""Rating"": [""very good rating""]}",mit_restaurant
find a mike donuts for non smokers,"{""Restaurant_Name"": [""mike donuts""], ""Amenity"": [""non smokers""]}",mit_restaurant
find a place to eat that has a drive thru,"{""Amenity"": [""drive thru""]}",mit_restaurant
find a place with live music and happy hour specials,"{""Amenity"": [""live music"", ""happy hour specials""]}",mit_restaurant
find a reasonably priced restaurant on highwood drive called oriental kitchen,"{""Price"": [""reasonably""], ""Location"": [""highwood drive""], ""Restaurant_Name"": [""oriental kitchen""]}",mit_restaurant
find a thai cuisine within 2 miles,"{""Cuisine"": [""thai""], ""Location"": [""within 2 miles""]}",mit_restaurant
find a wright wright take out for a special occasion,"{""Restaurant_Name"": [""wright wright""], ""Amenity"": [""take out"", ""special occasion""]}",mit_restaurant
find an in and out burger place,"{""Restaurant_Name"": [""in and out burger""]}",mit_restaurant
find an inexpensive mexican restaurant in the area,"{""Price"": [""inexpensive""], ""Cuisine"": [""mexican""], ""Location"": [""in the area""]}",mit_restaurant
find an italian resturant that serves family style,"{""Cuisine"": [""italian""], ""Amenity"": [""family style""]}",mit_restaurant
find italian restaurants in atlanta ga,"{""Cuisine"": [""italian""], ""Location"": [""atlanta ga""]}",mit_restaurant
find italian restaurants within 10 miles,"{""Cuisine"": [""italian""], ""Location"": [""within 10 miles""]}",mit_restaurant
find me a 3 star rated burger restaurant within 10 miles,"{""Rating"": [""3 star rated""], ""Dish"": [""burger restaurant""], ""Location"": [""within 10 miles""]}",mit_restaurant
find me a causal bar and grill,"{""Amenity"": [""causal""], ""Cuisine"": [""bar and grill""]}",mit_restaurant
find me a cheap brazilian restaurant,"{""Price"": [""cheap""], ""Cuisine"": [""brazilian""]}",mit_restaurant
find me a cheap restaurant with a no smoking area,"{""Price"": [""cheap""], ""Amenity"": [""no smoking area""]}",mit_restaurant
find me a cheaply priced thai restaurant,"{""Price"": [""cheaply""], ""Cuisine"": [""thai""]}",mit_restaurant
find me a chinese restaurant nearby,"{""Cuisine"": [""chinese""], ""Location"": [""nearby""]}",mit_restaurant
find me a chinese take out restaurant,"{""Cuisine"": [""chinese""], ""Amenity"": [""take out""]}",mit_restaurant
find me a close by meat market which sells produce,"{""Location"": [""close by""], ""Cuisine"": [""meat""], ""Dish"": [""produce""]}",mit_restaurant
find me a close by sub shop,"{""Location"": [""close by""], ""Cuisine"": [""sub""]}",mit_restaurant
find me a close travel center,"{""Location"": [""close""]}",mit_restaurant
find me a deli which has an eat in area,"{""Cuisine"": [""deli""], ""Amenity"": [""eat in area""]}",mit_restaurant
find me a dim sum restaurant open at 8 am,"{""Dish"": [""dim sum restaurant""], ""Hours"": [""open at 8 am""]}",mit_restaurant
find me a fancy place to eat,"{""Amenity"": [""fancy""]}",mit_restaurant
find me a fast food restaurant,"{""Cuisine"": [""fast food""]}",mit_restaurant
find me a german restaurant within 10 miles,"{""Cuisine"": [""german""], ""Location"": [""within 10 miles""]}",mit_restaurant
find me a good buffet near stockton ca,"{""Cuisine"": [""buffet""], ""Location"": [""near stockton ca""]}",mit_restaurant
find me a good burrito truck in the mission,"{""Rating"": [""good""], ""Dish"": [""burrito truck""], ""Location"": [""in the mission""]}",mit_restaurant
find me a good deli in manhattan,"{""Rating"": [""good""], ""Cuisine"": [""deli""], ""Location"": [""manhattan""]}",mit_restaurant
find me a good pho restaurant in portland or,"{""Rating"": [""good""], ""Cuisine"": [""pho""], ""Location"": [""portland or""]}",mit_restaurant
find me a good pub that has a dance floor,"{""Rating"": [""good""], ""Cuisine"": [""pub""], ""Amenity"": [""dance floor""]}",mit_restaurant
find me a good vegetarian restaurant,"{""Rating"": [""good""], ""Cuisine"": [""vegetarian""]}",mit_restaurant
find me a jack in the box thats open,"{""Restaurant_Name"": [""jack in the box""], ""Hours"": [""open""]}",mit_restaurant
find me a kid friendly restaurant within three miles of here,"{""Amenity"": [""kid friendly""], ""Location"": [""within three miles""]}",mit_restaurant
find me a local outdoors shop that sells fire wood,"{""Location"": [""local""], ""Amenity"": [""outdoors shop"", ""sells fire wood""]}",mit_restaurant
find me a local restaurant serving turkish food,"{""Location"": [""local""], ""Cuisine"": [""turkish""]}",mit_restaurant
find me a nail salon that does pedicures,"{""Restaurant_Name"": [""nail salon""], ""Amenity"": [""pedicures""]}",mit_restaurant
find me a pizza parlour please,"{""Cuisine"": [""pizza parlour""]}",mit_restaurant
find me a pizza place that takes credit cards,"{""Cuisine"": [""pizza""], ""Amenity"": [""credit cards""]}",mit_restaurant
find me a place that sells burgers closest to me,"{""Dish"": [""burgers""], ""Location"": [""closest to me""]}",mit_restaurant
find me a place that serves chinese takeout,"{""Cuisine"": [""chinese""], ""Amenity"": [""takeout""]}",mit_restaurant
find me a place to eat near by,"{""Location"": [""near by""]}",mit_restaurant
find me a place to eat that has excellent sushi,"{""Rating"": [""excellent""], ""Dish"": [""sushi""]}",mit_restaurant
find me a place to get pizza nearby,"{""Dish"": [""pizza""], ""Location"": [""nearby""]}",mit_restaurant
find me a popular local coffee shop,"{""Rating"": [""popular""], ""Location"": [""local""], ""Cuisine"": [""coffee""]}",mit_restaurant
find me a ranch style barbecue that serves lunch at 3 pm about one mile from my current position,"{""Cuisine"": [""ranch style barbecue""], ""Hours"": [""serves lunch at 3 pm""], ""Location"": [""about one mile""]}",mit_restaurant
find me a restaurant good for a date,"{""Amenity"": [""good for a date""]}",mit_restaurant
find me a restaurant near a movie theater thats open at 6 pm on saturday,"{""Location"": [""near a movie theater""], ""Hours"": [""open at 6 pm on saturday""]}",mit_restaurant
find me a restaurant near the stadium,"{""Location"": [""near the stadium""]}",mit_restaurant
find me a restaurant that has a smoking area and serves alcohol and is withing 20 miles of my current location,"{""Amenity"": [""smoking area""], ""Dish"": [""alcohol""], ""Location"": [""withing 20 miles""]}",mit_restaurant
find me a restaurant that is quick and cheap,"{""Amenity"": [""quick""], ""Price"": [""cheap""]}",mit_restaurant
find me a restaurant that serves hawaiian food,"{""Cuisine"": [""hawaiian""]}",mit_restaurant
find me a restaurant with burgers on the menu and large portions that offers business dining,"{""Dish"": [""burgers""], ""Amenity"": [""large portions"", ""business dining""]}",mit_restaurant
find me a restaurant with truck parking and good ratings,"{""Amenity"": [""truck parking""], ""Rating"": [""good ratings""]}",mit_restaurant
find me a restaurant with valet access,"{""Amenity"": [""valet access""]}",mit_restaurant
find me a restaurant within 5 miles of here that is open at 1 am,"{""Location"": [""within 5 miles of here""], ""Hours"": [""open at 1 am""]}",mit_restaurant
find me a review of grasons barbeque,"{""Restaurant_Name"": [""grasons barbeque""]}",mit_restaurant
find me a romantic restaurant in 7 hills,"{""Amenity"": [""romantic""], ""Location"": [""restaurant in 7 hills""]}",mit_restaurant
find me a romantic restaurant that has an open table,"{""Amenity"": [""romantic"", ""open table""]}",mit_restaurant
find me a sitdown place with a buy one get one free offer,"{""Amenity"": [""sitdown"", ""buy one get one free offer""]}",mit_restaurant
find me a southwestern restaurant that serves breakfast and is located nearby,"{""Cuisine"": [""southwestern""], ""Hours"": [""breakfast""], ""Location"": [""located nearby""]}",mit_restaurant
find me a spanish restaurant where i can smoke,"{""Cuisine"": [""spanish""], ""Amenity"": [""can smoke""]}",mit_restaurant
find me a sports bar that serves food,"{""Cuisine"": [""sports bar""], ""Amenity"": [""serves food""]}",mit_restaurant
find me a store that sells apple products within fifty miles,"{""Dish"": [""apple""], ""Location"": [""within fifty miles""]}",mit_restaurant
find me a sudbury pizza place thats no more than 10 minutes from here,"{""Restaurant_Name"": [""sudbury pizza""], ""Location"": [""no more than 10 minutes from here""]}",mit_restaurant
find me a take out chinese restaurant,"{""Amenity"": [""take out""], ""Cuisine"": [""chinese""]}",mit_restaurant
find me a take out restaurant with fried chicken less than 2 miles from here,"{""Amenity"": [""take out""], ""Dish"": [""fried chicken""], ""Location"": [""less than 2 miles from here""]}",mit_restaurant
find me a tgi fridays near me,"{""Restaurant_Name"": [""tgi fridays""], ""Location"": [""near me""]}",mit_restaurant
find me a thai restaurant with a great rating,"{""Cuisine"": [""thai""], ""Rating"": [""great rating""]}",mit_restaurant
find me a vegan restaurant not more than 5 miles away,"{""Cuisine"": [""vegan""], ""Location"": [""not more than 5 miles away""]}",mit_restaurant
find me a very well priced cuban restaurant,"{""Price"": [""well""], ""Cuisine"": [""cuban""]}",mit_restaurant
find me all the local italian joints,"{""Location"": [""local""], ""Cuisine"": [""italian joints""]}",mit_restaurant
find me an ethiopian restaurant with good service,"{""Cuisine"": [""ethiopian""], ""Amenity"": [""good service""]}",mit_restaurant
find me an ethiopian restaurant within 5 miles of here,"{""Cuisine"": [""ethiopian""], ""Location"": [""within 5 miles""]}",mit_restaurant
find me an expensive american restaurant,"{""Price"": [""expensive""], ""Cuisine"": [""american""]}",mit_restaurant
find me an indian restaurant that serves lamb,"{""Cuisine"": [""indian""], ""Dish"": [""lamb""]}",mit_restaurant
find me an italian restaurant which has received high ratings for its service,"{""Cuisine"": [""italian""], ""Rating"": [""high ratings for its service""]}",mit_restaurant
find me brazilian food with on location parking,"{""Cuisine"": [""brazilian""], ""Amenity"": [""on location parking""]}",mit_restaurant
find me chicken places that accept discover card,"{""Dish"": [""chicken""], ""Amenity"": [""accept discover card""]}",mit_restaurant
find me chinese food,"{""Cuisine"": [""chinese""]}",mit_restaurant
find me fast food that serves salad,"{""Cuisine"": [""fast food""], ""Dish"": [""salad""]}",mit_restaurant
find me italian restaurants with cheesecake,"{""Cuisine"": [""italian""], ""Dish"": [""cheesecake""]}",mit_restaurant
find me restaurant that isnt cheap with chocolate cake on the dessert menu and byob,"{""Price"": [""isnt cheap""], ""Dish"": [""chocolate cake""], ""Amenity"": [""byob""]}",mit_restaurant
find me route directions from lexington ky to cincinnatti ohio,"{""Location"": [""lexington ky"", ""cincinnatti ohio""]}",mit_restaurant
find me soul food in los angeles,"{""Cuisine"": [""soul""], ""Location"": [""los angeles""]}",mit_restaurant
find me the best rated chinese restaurant in the twin cities,"{""Rating"": [""best rated""], ""Cuisine"": [""chinese""], ""Location"": [""twin cities""]}",mit_restaurant
find me the closest bakers,"{""Location"": [""closest""], ""Cuisine"": [""bakers""]}",mit_restaurant
find me the closest ihop,"{""Location"": [""closest""], ""Restaurant_Name"": [""ihop""]}",mit_restaurant
find me the closest sonic drive thru,"{""Location"": [""closest""], ""Restaurant_Name"": [""sonic""], ""Amenity"": [""drive thru""]}",mit_restaurant
find me the closest walmart,"{""Location"": [""closest""], ""Restaurant_Name"": [""walmart""]}",mit_restaurant
find me the nearest chase bank,"{""Location"": [""nearest""], ""Amenity"": [""chase bank""]}",mit_restaurant
find me the nearest mcdonalds please,"{""Location"": [""nearest""], ""Restaurant_Name"": [""mcdonalds""]}",mit_restaurant
find me the nearest placed to eat,"{""Location"": [""nearest""]}",mit_restaurant
find me the phone number to dominos pizza,"{""Restaurant_Name"": [""dominos pizza""]}",mit_restaurant
find me the phone number to the closest afghan restaurant,"{""Location"": [""closest""], ""Cuisine"": [""afghan""]}",mit_restaurant
find my someplace around here where i can rock out with a smoothie,"{""Location"": [""someplace""], ""Dish"": [""smoothie""]}",mit_restaurant
find nearby restaurants with coupons,"{""Location"": [""nearby""], ""Amenity"": [""coupons""]}",mit_restaurant
find out how to get to the chipotle mexican grill on 12 th and pine,"{""Restaurant_Name"": [""chipotle mexican grill""], ""Location"": [""12 th and pine""]}",mit_restaurant
find pizza places,"{""Cuisine"": [""pizza""]}",mit_restaurant
find ratings of all local italian restaurants,"{""Rating"": [""ratings""], ""Location"": [""local""], ""Cuisine"": [""italian""]}",mit_restaurant
find restaurant with italian food,"{""Cuisine"": [""italian""]}",mit_restaurant
find restaurants within 5 miles with entrees under 15,"{""Location"": [""within 5 miles""], ""Price"": [""entrees under 15""]}",mit_restaurant
find somewhere to eat that is open before 7 am with average pricing along the route,"{""Hours"": [""open before 7 am""], ""Price"": [""average""], ""Location"": [""along the route""]}",mit_restaurant
find thai food,"{""Cuisine"": [""thai""]}",mit_restaurant
find the closest brewpub,"{""Location"": [""closest""], ""Cuisine"": [""brewpub""]}",mit_restaurant
find the closest dunkin donuts,"{""Location"": [""closest""], ""Restaurant_Name"": [""dunkin donuts""]}",mit_restaurant
find the closest homeward bound that has a happy hour,"{""Location"": [""closest homeward bound""], ""Amenity"": [""happy hour""]}",mit_restaurant
find the closest sea food restaurant,"{""Location"": [""closest""], ""Cuisine"": [""sea food""]}",mit_restaurant
find the nearest chicken stand,"{""Location"": [""nearest""], ""Cuisine"": [""chicken stand""]}",mit_restaurant
find the nearest irish restaurant,"{""Location"": [""nearest""], ""Cuisine"": [""irish""]}",mit_restaurant
find the number of the best barbecue joint in town,"{""Rating"": [""best""], ""Cuisine"": [""barbecue""], ""Location"": [""in town""]}",mit_restaurant
find us a deli near central park,"{""Cuisine"": [""deli""], ""Location"": [""near central park""]}",mit_restaurant
find us a sushi bar near brooklyn heights,"{""Cuisine"": [""sushi bar""], ""Location"": [""near brooklyn heights""]}",mit_restaurant
find us a sushi bar near jackson,"{""Cuisine"": [""sushi""], ""Amenity"": [""bar""], ""Location"": [""near jackson""]}",mit_restaurant
find us locations of china wok,"{""Restaurant_Name"": [""china wok""]}",mit_restaurant
get me to a good pho restaurant,"{""Rating"": [""good""], ""Cuisine"": [""pho""]}",mit_restaurant
get me to a mexican place,"{""Cuisine"": [""mexican""]}",mit_restaurant
get me to the best italian restaurant with the highest rating,"{""Rating"": [""best"", ""highest rating""], ""Cuisine"": [""italian""]}",mit_restaurant
give me a list of restaurants that have seafood on the menu,"{""Cuisine"": [""seafood""]}",mit_restaurant
give me a random restaurant that i havent been to yet,"{""Amenity"": [""random""]}",mit_restaurant
give me directions to a mcdonalds,"{""Restaurant_Name"": [""mcdonalds""]}",mit_restaurant
give me directions to an arbys,"{""Restaurant_Name"": [""arbys""]}",mit_restaurant
give me directions to saturn grill,"{""Restaurant_Name"": [""saturn grill""]}",mit_restaurant
give me the closest place that does sushi,"{""Location"": [""closest""], ""Dish"": [""sushi""]}",mit_restaurant
give me the hours for the closest waffle house,"{""Hours"": [""hours""], ""Location"": [""closest""], ""Cuisine"": [""waffle house""]}",mit_restaurant
give me the locations of the buffets in town,"{""Location"": [""locations"", ""in town""], ""Cuisine"": [""buffets""]}",mit_restaurant
give me the names of the three closest pizza parlors,"{""Location"": [""closest""], ""Cuisine"": [""pizza parlors""]}",mit_restaurant
going to shake shack wheres the best place to park,"{""Restaurant_Name"": [""shake shack""]}",mit_restaurant
gryos nears restaurant serving them,"{""Dish"": [""gryos""], ""Location"": [""nears""]}",mit_restaurant
hard rock hotel restaurant near me,"{""Restaurant_Name"": [""hard rock hotel""], ""Location"": [""near me""]}",mit_restaurant
hello would you please take me to sushi stop,"{""Restaurant_Name"": [""sushi stop""]}",mit_restaurant
hello yes i need a steakhouse reservations childrens menu and pricing along with reviews of at least 3 stars,"{""Cuisine"": [""steakhouse""], ""Amenity"": [""reservations childrens menu""], ""Rating"": [""at least 3 stars""]}",mit_restaurant
help me find a burger joint,"{""Cuisine"": [""burger joint""]}",mit_restaurant
help me find a five star chinese buffet within ten minutes of my current location,"{""Rating"": [""five star""], ""Cuisine"": [""chinese buffet""], ""Location"": [""within ten minutes""]}",mit_restaurant
help me find a good place to eat,"{""Rating"": [""good""]}",mit_restaurant
help me find a high end restaurant that is open until 11 pm,"{""Hours"": [""open until 11 pm""]}",mit_restaurant
help me find a place for fast food,"{""Cuisine"": [""fast food""]}",mit_restaurant
help me find a place my kids would like to eat,"{""Amenity"": [""kids would like to eat""]}",mit_restaurant
help me find a sports bar that is smoke friendly,"{""Cuisine"": [""sports bar""], ""Amenity"": [""smoke friendly""]}",mit_restaurant
help me find jack in the box in beverly hills,"{""Restaurant_Name"": [""jack in the box""], ""Location"": [""beverly hills""]}",mit_restaurant
hey could you look up a restaurant with the best meatballs in town,"{""Rating"": [""best""], ""Dish"": [""meatballs""], ""Location"": [""in town""]}",mit_restaurant
hey im looking for a great date night idea any suggestions,"{""Rating"": [""great""], ""Amenity"": [""date night""]}",mit_restaurant
hey take me to variety food court,"{""Restaurant_Name"": [""variety food court""]}",mit_restaurant
hey tell me where theres a taco bell nearby,"{""Restaurant_Name"": [""taco bell""], ""Location"": [""nearby""]}",mit_restaurant
hi hershel is there any place around here with something good to eat,"{""Location"": [""around here""], ""Rating"": [""good""]}",mit_restaurant
hi i would like some thai food is there any nearby,"{""Cuisine"": [""thai""], ""Location"": [""nearby""]}",mit_restaurant
hi please find me a sushi restaurant that has good reviews and that isnt too expensive,"{""Cuisine"": [""sushi""], ""Rating"": [""good reviews""], ""Price"": [""isnt too expensive""]}",mit_restaurant
hi would you please find a restaurant with cheap vegan options,"{""Price"": [""cheap""], ""Cuisine"": [""vegan""]}",mit_restaurant
how are the prices at donatellas,"{""Restaurant_Name"": [""donatellas""]}",mit_restaurant
how big are the portions at cheddars,"{""Restaurant_Name"": [""cheddars""]}",mit_restaurant
how can i get to anthonys cafe on the waterfront,"{""Restaurant_Name"": [""anthonys cafe""], ""Location"": [""waterfront""]}",mit_restaurant
how can i quickly get to the nearst long john silvers,"{""Location"": [""nearst""], ""Restaurant_Name"": [""long john silvers""]}",mit_restaurant
how close is the closest mexican restaurant,"{""Location"": [""closest""], ""Cuisine"": [""mexican""]}",mit_restaurant
how close is the nearest olive garden,"{""Location"": [""nearest""], ""Restaurant_Name"": [""olive garden""]}",mit_restaurant
how do i get from the honolulu zoo to izakaya gazen,"{""Location"": [""honolulu zoo""], ""Restaurant_Name"": [""izakaya gazen""]}",mit_restaurant
how do i get to burger king on oak street,"{""Restaurant_Name"": [""burger king""], ""Location"": [""oak street""]}",mit_restaurant
how do i get to the cloest port of subs,"{""Location"": [""cloest""], ""Restaurant_Name"": [""port of subs""]}",mit_restaurant
how do i get to the nearest hooters,"{""Location"": [""nearest""], ""Restaurant_Name"": [""hooters""]}",mit_restaurant
how do i get to the nearest taco bell,"{""Location"": [""nearest""], ""Restaurant_Name"": [""taco bell""]}",mit_restaurant
how do you get to als diner from here,"{""Restaurant_Name"": [""als diner""], ""Location"": [""from here""]}",mit_restaurant
how expensive is olive garden,"{""Price"": [""expensive""], ""Restaurant_Name"": [""olive garden""]}",mit_restaurant
how expensive is the food at chinese express,"{""Restaurant_Name"": [""chinese express""]}",mit_restaurant
how far am i from the nearest bagel shop,"{""Location"": [""nearest""], ""Cuisine"": [""bagel""]}",mit_restaurant
how far am i from true thai right now,"{""Restaurant_Name"": [""true thai""]}",mit_restaurant
how far away is a chicago style sub joint,"{""Cuisine"": [""chicago style sub joint""]}",mit_restaurant
how far away is the closest burger king,"{""Location"": [""closest""], ""Restaurant_Name"": [""burger king""]}",mit_restaurant
how far away is the nearest applebees,"{""Location"": [""nearest""], ""Restaurant_Name"": [""applebees""]}",mit_restaurant
how far away is the nearest steak house,"{""Location"": [""nearest""], ""Cuisine"": [""steak house""]}",mit_restaurant
how far for a burger place,"{""Cuisine"": [""burger""]}",mit_restaurant
how far is evergreen taiwanese restaurant from the himalayan,"{""Restaurant_Name"": [""evergreen taiwanese""], ""Location"": [""himalayan""]}",mit_restaurant
how far is the arbys,"{""Restaurant_Name"": [""arbys""]}",mit_restaurant
how far is the english pub that serves a fry up,"{""Amenity"": [""english pub""], ""Dish"": [""fry up""]}",mit_restaurant
how far is the nearest applebeas,"{""Location"": [""nearest""], ""Restaurant_Name"": [""applebeas""]}",mit_restaurant
how far is the nearest olive garden,"{""Location"": [""nearest""], ""Restaurant_Name"": [""olive garden""]}",mit_restaurant
how far is the taco bell,"{""Restaurant_Name"": [""taco bell""]}",mit_restaurant
how far to the nearest fast food,"{""Cuisine"": [""fast food""]}",mit_restaurant
how far to the next subway,"{""Location"": [""next""], ""Restaurant_Name"": [""subway""]}",mit_restaurant
how late does mcdonalds serve breakfast,"{""Restaurant_Name"": [""mcdonalds""]}",mit_restaurant
how late pfchangs in paradise road will be open,"{""Restaurant_Name"": [""pfchangs""], ""Location"": [""paradise road""], ""Hours"": [""will be open""]}",mit_restaurant
how long will it take me to drive from glasgow to the three chimneys in skye,"{""Location"": [""glasgow"", ""skye""], ""Restaurant_Name"": [""three chimneys""]}",mit_restaurant
how long will it take me to drive to the band box diner from here,"{""Hours"": [""long""], ""Restaurant_Name"": [""band box diner""]}",mit_restaurant
how many burger kings are around,"{""Restaurant_Name"": [""burger kings""], ""Location"": [""around""]}",mit_restaurant
how many burger kings are nearby,"{""Restaurant_Name"": [""burger kings""], ""Location"": [""nearby""]}",mit_restaurant
how many chinese restaurants are there,"{""Cuisine"": [""chinese""]}",mit_restaurant
how many miles will it take me to get to dominoes,"{""Restaurant_Name"": [""dominoes""]}",mit_restaurant
how many pizza restaurants are nearby,"{""Dish"": [""pizza""], ""Location"": [""nearby""]}",mit_restaurant
how many places serve pizza,"{""Dish"": [""pizza""]}",mit_restaurant
how many restaurants near me have bathrooms,"{""Location"": [""near me""], ""Amenity"": [""have bathrooms""]}",mit_restaurant
how many restaurants that accept reservations are within 10 miles,"{""Amenity"": [""accept reservations""], ""Location"": [""within 10 miles""]}",mit_restaurant
how much is a plate at the olive garden,"{""Restaurant_Name"": [""olive garden""]}",mit_restaurant
how much is an average plate at spencers diner,"{""Restaurant_Name"": [""spencers diner""]}",mit_restaurant
how much is small box of fries at jack in the box,"{""Dish"": [""fries""], ""Restaurant_Name"": [""jack in the box""]}",mit_restaurant
how much longer is subway open,"{""Restaurant_Name"": [""subway""], ""Hours"": [""open""]}",mit_restaurant
how should i dress when going to francoiss,"{""Restaurant_Name"": [""francoiss""]}",mit_restaurant
huges bar and brill thanks,"{""Restaurant_Name"": [""huges bar and brill""]}",mit_restaurant
i am diabetic and need to know if there are any health stores in the area,"{""Cuisine"": [""health""], ""Location"": [""in the area""]}",mit_restaurant
i am having trouble fully waking up could you find some reviews of local coffee shops,"{""Location"": [""local""], ""Dish"": [""coffee""]}",mit_restaurant
i am hungry please find nearby restaurants,"{""Location"": [""nearby""]}",mit_restaurant
i am in the mood for shrimp where is the closet place i can go,"{""Dish"": [""shrimp""], ""Location"": [""closet""]}",mit_restaurant
i am in the mood for some chinese food can you find me a place,"{""Cuisine"": [""chinese""]}",mit_restaurant
i am looking for a dennys that is 5 miles from here,"{""Restaurant_Name"": [""dennys""], ""Location"": [""5 miles from here""]}",mit_restaurant
i am looking for a good place to eat,"{""Rating"": [""good""]}",mit_restaurant
i am looking for a local pizza restaurant that delivers,"{""Location"": [""local""], ""Dish"": [""pizza""], ""Amenity"": [""delivers""]}",mit_restaurant
i am looking for a mediterranean restaurant that delivers,"{""Cuisine"": [""mediterranean""], ""Amenity"": [""delivers""]}",mit_restaurant
i am looking for a mexican restuarant that has a mariachi band,"{""Cuisine"": [""mexican""], ""Amenity"": [""mariachi band""]}",mit_restaurant
i am looking for a nice restaurant within 30 miles that accepts credit cards,"{""Rating"": [""nice""], ""Location"": [""within 30 miles""], ""Amenity"": [""accepts credit cards""]}",mit_restaurant
i am looking for a restaurant that allows smoking,"{""Amenity"": [""allows smoking""]}",mit_restaurant
i am looking for a restaurant that serves english food i want the price to be cheap to moderate,"{""Cuisine"": [""english""], ""Price"": [""cheap to moderate""]}",mit_restaurant
i am looking for an olive garden are there any close by,"{""Restaurant_Name"": [""olive garden""], ""Location"": [""close by""]}",mit_restaurant
i am looking for lunch buffets within 15 minutes driving distance,"{""Hours"": [""lunch""], ""Amenity"": [""buffets""], ""Location"": [""within 15 minutes driving distance""]}",mit_restaurant
i am looking for sandwhiches,"{""Dish"": [""sandwhiches""]}",mit_restaurant
i am looking for some chinese food,"{""Cuisine"": [""chinese""]}",mit_restaurant
i am looking for the best large buffet within 15 miles,"{""Rating"": [""best""], ""Amenity"": [""large buffet""], ""Location"": [""within 15 miles""]}",mit_restaurant
i feel in the mood for spicy food what can you do for me,"{""Cuisine"": [""spicy""]}",mit_restaurant
i feel the need for some killer barbeque help me please,"{""Rating"": [""killer""], ""Dish"": [""barbeque""]}",mit_restaurant
i hate smoke so list off some eateries i can go relax at,"{""Amenity"": [""hate smoke"", ""relax""]}",mit_restaurant
i have a coupon for sweet tomatoes where is the nearest one,"{""Restaurant_Name"": [""sweet tomatoes""], ""Location"": [""nearest""]}",mit_restaurant
i have a craving for fish and chips but i am on a budget so i need them cheap,"{""Cuisine"": [""fish"", ""chips""], ""Price"": [""cheap""]}",mit_restaurant
i have a dinner date at 5 where should i take her,"{""Hours"": [""dinner"", ""at 5""], ""Amenity"": [""date""]}",mit_restaurant
i have alcohol where can i find a good appetizer,"{""Rating"": [""good""], ""Cuisine"": [""appetizer""]}",mit_restaurant
i have an important business luncheon and need to find a place that caters to professionals,"{""Amenity"": [""business"", ""caters to professionals""], ""Hours"": [""luncheon""]}",mit_restaurant
i have to be back at the office before 3 pm which restaurant is located within 1 mile from here,"{""Location"": [""within 1 mile from here""]}",mit_restaurant
i just need to find the closest diner to pick up some quick cheap breakfast,"{""Location"": [""closest""], ""Cuisine"": [""diner""], ""Price"": [""cheap""], ""Hours"": [""breakfast""]}",mit_restaurant
i just want to eat at home could you direct me to a fast food place that has carry out,"{""Cuisine"": [""fast food""], ""Amenity"": [""carry out""]}",mit_restaurant
i need a 4 star rated subway nearby,"{""Rating"": [""4 star rated""], ""Restaurant_Name"": [""subway""], ""Location"": [""nearby""]}",mit_restaurant
i need a 5 star rated sushi bar close by,"{""Rating"": [""5 star""], ""Cuisine"": [""sushi bar""], ""Location"": [""close by""]}",mit_restaurant
i need a cheap restaurant for brunch,"{""Price"": [""cheap""], ""Hours"": [""brunch""]}",mit_restaurant
i need a close restaurant that is open currently,"{""Location"": [""close""], ""Hours"": [""open currently""]}",mit_restaurant
i need a deli that caters,"{""Cuisine"": [""deli""], ""Amenity"": [""caters""]}",mit_restaurant
i need a family friendly place to eat tonight,"{""Amenity"": [""family friendly""], ""Hours"": [""tonight""]}",mit_restaurant
i need a kid friendly lunch place,"{""Amenity"": [""kid friendly""], ""Hours"": [""lunch""]}",mit_restaurant
