Sentence,NER
"in which players experience the Columbine High School massacre through the eyes of the killers , Eric Harris and Dylan Klebold .","{""organization"": [""Columbine High School""], ""person"": [""Eric Harris"", ""Dylan Klebold""]}"
"We must reorient our relation to the past , cease using it as justification of the inequities of the present and the method for predetermining and freezing the future .",{}
Brady ended the 1973–74 season with 13 appearances ( four of them as substitute ) to his name .,"{""person"": [""Brady""]}"
"The transport was meant to be cheaper and more luxurious than the Pendolino from České dráhy , with a design resembling the ICE 3 trains operating in Germany .","{""product"": [""Pendolino"", ""ICE 3""], ""location"": [""\u010cesk\u00e9 dr\u00e1hy"", ""Germany""]}"
"The team continued its success in season 2012–13 finishing runners up to Crook Town and gaining promotion to the Northern League 1st Division at its first attempt , losing only three games and scoring 147 league goals .","{""organization"": [""Crook Town"", ""Northern League 1st Division""]}"
Radio Margaritaville broadcasts from the Margaritaville Resort .,"{""organization"": [""Radio Margaritaville broadcasts""], ""building"": [""Margaritaville Resort""]}"
By requiring its adherents to have faith and belief in `` equally opposing '' powers Zoroastrianism characterizes itself as dualistic .,"{""organization"": [""Zoroastrianism""]}"
"Sea coastal sand plants ( 42,6 % ) , meadows with jigilgamish and paz grass ( 13,2 % ) , one-year saline grasses ( 5,2 % ) etc .","{""other"": [""jigilgamish"", ""paz grass"", ""saline grasses""]}"
In October 2012 the association still had 800 members .,{}
"Sheridan 's objectives for his raid were to destroy stretches of the Virginia Central Railroad , provide a diversion that would occupy Confederate cavalry from understanding Grant 's planned crossing of the James River , and to link up with the army of Maj. Gen . David Hunter at Charlottesville .","{""person"": [""Sheridan"", ""Grant"", ""David Hunter""], ""location"": [""Virginia Central Railroad"", ""James River"", ""Charlottesville""]}"
"John Anthony Winston married his first cousin , Mary Agness Jones , ( born ca .","{""person"": [""John Anthony Winston"", ""Mary Agness Jones""]}"
"Intel VROC is targeted for Linux operating systems , Microsoft Windows Server , Microsoft Windows 7 and Microsoft Windows 10 .","{""product"": [""Intel VROC"", ""Linux"", ""Microsoft Windows Server"", ""Microsoft Windows 7"", ""Microsoft Windows 10""]}"
It is a grade I listed building .,{}
The gait of PVL patients with spastic diplegia exhibits an unusual pattern of flexing during walking .,"{""other"": [""PVL"", ""spastic diplegia""]}"
"William Haines Lytle ( November 2 , 1826 – September 20 , 1863 ) was a politician in Ohio , renowned poet , and military officer in the United States Army during both the Mexican–American War and American Civil War , where he was killed in action as a brigadier general .","{""person"": [""William Haines Lytle""], ""location"": [""Ohio"", ""United States""], ""event"": [""Mexican\u2013American War"", ""American Civil War""]}"
"The `` d '' in `` dwt '' stands for `` denarius '' , the ancient Roman coin that equates loosely to a penny .","{""other"": [""Roman coin"", ""penny""]}"
"In a study in a transgenic mouse model of Alzheimer 's disease , meldonium increased cognition and mental performance by reducing amyloid beta deposition in the hippocampus .","{""other"": [""Alzheimer"", ""meldonium""]}"
"In 1979 , O'Hearn teamed with trumpet player Mark Isham and guitarist Peter Maunu to form Group 87 , an ensemble influenced by the early recordings of Weather Report , Kraftwerk and ambient minimalism of Brian Eno .","{""person"": [""O'Hearn"", ""Mark Isham"", ""Peter Maunu""], ""organization"": [""Group 87"", ""Weather Report"", ""Kraftwerk"", ""Brian Eno""]}"
He has played eleven games for the Denmark national under-21 football team .,"{""location"": [""Denmark""], ""organization"": [""national under-21 football team""]}"
His work can be found on public walls and in galleries worldwide .,{}
"The name was changed to `` LIFE Bible College `` , LIFE standing for `` Lighthouse of International Foursquare Evangelism '' , in 1926 when it moved into a newly constructed five-story complex next door to Angelus Temple .","{""organization"": [""LIFE Bible College""], ""building"": [""Angelus Temple""]}"
10 September ( in Turkish : `` 10 Eylül `` ) was a communist group in Turkey .,"{""organization"": [""10 September"", ""10 Eyl\u00fcl""], ""other"": [""Turkish""], ""location"": [""Turkey""]}"
"Initially , the coins of the Pound sterling circulated along with foreign coins .","{""other"": [""Pound sterling""]}"
"2005 : Creation of the Channel Arc Manche Assembly : Alain Le Vern , President of the Haute-Normandie Region , is elected chairman and Brad Watson becomes vice-chairman .","{""organization"": [""Channel Arc Manche Assembly""], ""person"": [""Alain Le Vern"", ""Brad Watson""], ""location"": [""Haute-Normandie Region""]}"
"Also in July 2015 , the airline restarted flights to Istanbul-Atatürk ; the city had not been served for three years .","{""location"": [""Istanbul-Atat\u00fcrk""]}"
"On June 28 , 1870 , Grant approved and signed legislation that made Christmas , or December 25 , a legal public Holiday within Washington D.C .","{""person"": [""Grant""]}"
Samavesam of Telugu Baptist Churches ran their seminary in Ramayapatnam .,"{""person"": [""Samavesam""], ""organization"": [""Telugu Baptist Churches""], ""location"": [""Ramayapatnam""]}"
He represented the United States at the 1988 Winter Paralympics in alpine skiing .,"{""location"": [""United States""], ""event"": [""Winter Paralympics""]}"
The crew conducted the first intravenous saline solution injection in space as part of an experiment to study the human body 's response to direct fluid replacement as a countermeasure for amounts lost during space flight .,"{""other"": [""intravenous saline""]}"
"Rogers , an only child , maintained a close relationship with her mother , Lela Rogers , throughout her life .","{""person"": [""Rogers"", ""Lela Rogers""]}"
Ryan Meili was chosen leader .,"{""person"": [""Ryan Meili""]}"
"The bill was passed in the wake of a number of controversies involving the Boy Scouts of America , such as their exclusion of gay people and atheists , and subsequent attempts to limit government support of the organization .","{""organization"": [""Boy Scouts of America""]}"
He made his debut for Kiyovu Sport in June 2006 .,"{""organization"": [""Kiyovu Sport""]}"
A closed or endorheic lake basin was created Bathymetric data compiled by National Geographic Data Center in 1998 located a former shoreline submerged below Lake Erie .,"{""organization"": [""National Geographic Data Center""], ""location"": [""Lake Erie""]}"
Calvary was closed .,{}
"Fearing that he would be cut off , he requested that communications be established between his army and that on the Mississippi River .","{""location"": [""Mississippi River""]}"
The loan was given in exchange for complete authority over the government 's revenues until the loan was paid .,{}
"The Clyde steamer is a passenger service on the River Clyde in Scotland , running from Glasgow downstream to Rothesay and other towns , a journey known as going doon the watter .","{""product"": [""Clyde steamer""], ""location"": [""River Clyde"", ""Scotland"", ""Glasgow"", ""Rothesay""]}"
"The Moueix property of the same name was sold to Château Cheval Blanc in 2006 , who renamed it and later absorbed it , so the Giraud property is now the only Château La Tour du Pin Figeac .","{""person"": [""Ch\u00e2teau Cheval Blanc"", ""Ch\u00e2teau La Tour du Pin Figeac""]}"
Tawil authored the pastoral letter to address these concerns .,"{""person"": [""Tawil""]}"
"He played cricket in England in 2006 , playing for Bashley ( Rydal ) in the Southern Premier League and Second XI matches for Hampshire .","{""organization"": [""England"", ""Bashley ( Rydal )"", ""Southern Premier League"", ""Hampshire""], ""event"": [""Second XI matches""]}"
A digital synthesizer uses a numerically-controlled oscillator while an analog synthesizer may use a voltage-controlled oscillator .,{}
"At Odawara , ninety percent of the buildings collapsed immediately , and subsequent fires burned the rubble along with anything else left standing .","{""location"": [""Odawara""]}"
"In 2009 sponsorship was transferred from Ladbrokes to Full Tilt Poker , which produced Poker Million VIII .","{""organization"": [""Ladbrokes"", ""Full Tilt Poker""], ""art"": [""Poker Million VIII""]}"
"Harry Douglas ( active 1900s ) was an English football outside right who played in the Football League for Middlesbrough and in non-league football for South Bank , Darlington and Bishop Auckland .","{""person"": [""Harry Douglas""], ""location"": [""English""], ""organization"": [""Football League for Middlesbrough"", ""South Bank"", ""Darlington"", ""Bishop Auckland""]}"
"CIA offices soon found that the North Vietnamese Army had failed to remove 7000 troops , who were expanding Northern Vietnamese positions in Laos .","{""organization"": [""CIA"", ""North Vietnamese Army""], ""location"": [""Laos""]}"
"The 1994 Proton Cars World Matchplay was the inaugural staging of the World Matchplay darts tournament , and was held in the Empress Ballroom at the Winter Gardens , Blackpool between 1–8 August 1994 .","{""event"": [""Proton Cars World Matchplay"", ""World Matchplay darts tournament""], ""building"": [""Empress Ballroom""], ""location"": [""Winter Gardens""]}"
") , but was steered through two vertical handles , simulating the laterals of earlier vehicles controlled by track clutching/braking .",{}
"During the 10th-century phase of the Arab – Byzantine wars , the victories of the Romans over the Arabs resulted in mob attacks on Christians , who were believed to sympathize with the Roman state .","{""location"": [""Arab"", ""Byzantine"", ""Romans"", ""Arabs"", ""Roman""], ""organization"": [""Christians""]}"
"The next January , the first proposal for a market house in Omaha came from J. L. Williams , a government director with the Union Pacific Railroad .","{""person"": [""J. L. Williams""], ""location"": [""Union Pacific Railroad""]}"
"In January 1861 , Florida became the third Southern state to secede from the Union after the November 1860 presidential election victory of Abraham Lincoln .","{""location"": [""Florida""], ""person"": [""Abraham Lincoln""]}"
"Indian Airlines paid compensation to the families of the deceased at the rate of ₹500,000 Indian Rupee s for each adult passenger and ₹250,000 for the one infant passenger .","{""organization"": [""Indian Airlines""], ""other"": [""\u20b9500,000 Indian Rupee"", ""\u20b9250,000""]}"
Renato Castellani won the `` Grand Prix `` at the Venice Film Festival for his 1954 film of `` Romeo and Juliet `` .,"{""person"": [""Renato Castellani""], ""other"": [""Grand Prix""], ""event"": [""Venice Film Festival""], ""art"": [""Romeo and Juliet""]}"
"At the 2008 Summer Olympics , she became the first U.S . female athlete in modern Olympic history to win six medals in one Olympiad , and the first woman ever to win a 100-meter backstroke gold in two consecutive Olympics .","{""event"": [""2008 Summer Olympics"", ""Olympic"", ""Olympics""], ""location"": [""U.S .""]}"
"In Chinese , ( ) , meaning `` Left Wall of Supreme Palace Enclosure '' , refers to an asterism consisting of Eta Virginis , Gamma Virginis , Delta Virginis , Epsilon Virginis and Alpha Comae Berenices .","{""other"": [""Chinese""]}"
"Some Australians later joined local South African irregular units , instead of returning home after discharge .","{""location"": [""Australians"", ""South African""]}"
"Coming to America in 1630 , Underhill became prominent in the government of the colonies and achieved a high reputation as a soldier in the war with the Indians .","{""location"": [""America"", ""Indians""], ""person"": [""Underhill""]}"
"The show was choreographed by famous Argentinian tango dancer Pablo Verón , who also acted in the performance .","{""location"": [""Argentinian""], ""person"": [""Pablo Ver\u00f3n""]}"
"The new structure is the fourth bridge in downtown Louisville , joining the John F. Kennedy Memorial Bridge erected between spring 1961 and late 1963 at a cost of $ 10 million ; the four-lane George Rogers Clark Memorial Bridge , constructed from June 1928 and to October 31 , 1929 ; and the Big Four Bridge , which operated as a railroad bridge from 1895 to 1969 and reopened as a pedestrian bridge in May 2014 .","{""location"": [""Louisville""], ""building"": [""John F. Kennedy Memorial Bridge"", ""George Rogers Clark Memorial Bridge"", ""Big Four Bridge""], ""other"": [""$""]}"
"By the 1920s , the hotel was becoming dated , and the elegant social life of New York had moved much farther north than 34th Street .","{""location"": [""New York""]}"
Briko Air Services And Aerial World Services operate a flight school at the airport .,"{""organization"": [""Briko Air Services"", ""Aerial World Services""]}"
The wagons were not hauled by locomotives .,{}
"The book was inspired by the most difficult years of Fitzgerald 's own life , years that she had spent living on an old Thames sailing barge named `` Grace `` on Battersea Reach .","{""person"": [""Fitzgerald""], ""location"": [""Thames"", ""Battersea Reach""], ""product"": [""Grace""]}"
He became professor of Tokyo Imperial University ( `` See `` ) .,"{""organization"": [""Tokyo Imperial University""]}"
"In 2003 , Edward Galloway & amp ; Mario Lyons ' vision of a successful record label came to life as Royal Empire Records .","{""person"": [""Edward Galloway"", ""Mario Lyons""], ""organization"": [""Royal Empire Records""]}"
"On stage , Mairead has had roles in numerous plays for theatres such as La Mama Theatre ( Melbourne ) and in the Melbourne Fringe Festival including `` Women , Men , Nazis and Trucks `` and `` Love and Madness in the LMP Unit `` to strong reviews .","{""person"": [""Mairead""], ""building"": [""La Mama Theatre""], ""location"": [""Melbourne""], ""event"": [""the Melbourne Fringe Festival""], ""art"": [""Women , Men , Nazis and Trucks"", ""Love and Madness in the LMP Unit""]}"
By 1860 the village had been subsumed by the town of Lambeth .,"{""location"": [""Lambeth""]}"
"The 1958-59 , Braves won the Abbott Cup as Western Canadian Junior ‘ A ’ Champions , and were the last team from Winnipeg to win the Memorial Cup as National Champions .","{""person"": [""Braves""], ""other"": [""Abbott Cup"", ""Memorial Cup""], ""organization"": [""Western Canadian Junior \u2018 A \u2019""], ""location"": [""Winnipeg""]}"
14 September 1920 marked the date when a republican form of government was adopted and all the related government institutions were established .,{}
Imelda Marcos was Governor of Metro Manila in the Philippines from 1975 until 1986 when the People Power Revolution unseated the Marcoses and forced the family into exile .,"{""person"": [""Imelda Marcos"", ""Marcoses""], ""location"": [""Manila"", ""Philippines""], ""event"": [""People Power Revolution""]}"
He was appointed by U.S .,{}
"However , overall , she gave the episode a negative review , specifically noting Troy 's absence from the series , saying the show `` has lost Troy Barnes , and not even a parade of high-end guest stars can fill the man 's empty seat at the study-room table .","{""person"": [""Troy"", ""Troy Barnes""]}"
"It has since been used at the Swanage Railway and Lavender Line , was then restored and is now stored near Poole , Dorset .","{""location"": [""Swanage Railway"", ""Lavender Line"", ""Poole"", ""Dorset""]}"
"No German casualties were reported after the Y Sap mine detonation , as the defences nearby had been evacuated but Lochnagar mine caused great damage and delayed the survivors from emerging from dugouts .","{""location"": [""German""], ""product"": [""Y Sap mine"", ""Lochnagar mine""]}"
"Other important discoveries of ichthyosaurs , plesiosaurs and a pterosaur followed , as well as invertebrates such as cephalopods and their ink sacs .","{""other"": [""ichthyosaurs"", ""plesiosaurs"", ""pterosaur""]}"
"G. Piggott , army chaplain of Bombay Army Division , visited the Armenian church in Kabul and baptised two Armenian children .","{""organization"": [""Bombay Army Division""], ""building"": [""Armenian church""], ""location"": [""Kabul""], ""person"": [""Armenian""]}"
He enlisted in the Tennessee National Guard and was sent for pilot training with the United States Army .,"{""organization"": [""Tennessee National Guard""], ""location"": [""United States""]}"
Some of them continued their studies as postgraduate students in Moscow State University and defended their thesis for the competition Candidate of Science degrees .,"{""organization"": [""Moscow State University""], ""other"": [""Candidate of Science""]}"
"He was born in Columbia , South Carolina and lived in Omaha , Nebraska after 1923 .","{""location"": [""Columbia"", ""South Carolina"", ""Omaha"", ""Nebraska""]}"
The 1988 Seoul Olympics was a major catalyst .,"{""event"": [""Seoul Olympics""]}"
"in International Legal Studies , with distinction from the Georgetown University Law Center in Washington , D.C . and a J.S.D .","{""organization"": [""Georgetown University Law Center""], ""location"": [""Washington , D.C .""]}"
Grey subsequently undertook a speaking tour of the US to share his experience with American activists .,"{""location"": [""US"", ""American""]}"
"Hubert Turtill also joined St Helens before being killed in World War I . William Trevarthen and Conrad Byrne joined Huddersfield , where they were soon joined by Edgar Wrigley .","{""person"": [""Hubert Turtill"", ""William Trevarthen"", ""Conrad Byrne"", ""Edgar Wrigley""], ""location"": [""St Helens"", ""Huddersfield""], ""event"": [""World War I""]}"
Wild boar is a surprisingly common feature of many restaurant menus .,"{""product"": [""Wild boar""]}"
This segment is currently undergoing expansion as part of the North Coast Corridor project .,{}
"Mutational defects in the `` Ercc5 `` ( `` Xpg `` ) gene can cause either the cancer-prone condition xeroderma pigmentosum ( XP ) alone , or in combination with the severe neurodevelopmental disorder Cockayne syndrome ( CS ) or the infantile lethal cerebro-oculo-facio-skeletal syndrome .","{""other"": [""Ercc5"", ""Xpg"", ""cancer-prone condition xeroderma pigmentosum ( XP ) alone"", ""severe neurodevelopmental disorder Cockayne syndrome"", ""CS"", ""infantile lethal cerebro-oculo-facio-skeletal syndrome""]}"
"The team included former and contemporary England players such as batsmen Tim Robinson , Bill Athey and Chris Broad , wicketkeeper Bruce French , and the fast bowlers Paul Jarvis , Graham Dilley and Neil Foster .","{""location"": [""England""], ""person"": [""Tim Robinson"", ""Bill Athey"", ""Chris Broad"", ""Bruce French"", ""Paul Jarvis"", ""Graham Dilley"", ""Neil Foster""]}"
"On October 1 and 2 , 2011 , he and Boggess reunited as the Phantom and Christine Daaé in the 25th anniversary production of `` The Phantom of the Opera at the Royal Albert Hall `` , which was streamed live to cinemas worldwide .","{""person"": [""Boggess"", ""Phantom"", ""Christine Daa\u00e9""], ""art"": [""The Phantom of the Opera""], ""location"": [""Royal Albert Hall""]}"
Sapphire Princess is a cruise ship owned by Princess Cruises that entered service in 2004 as the sister ship of .,"{""product"": [""Sapphire Princess""], ""organization"": [""Princess Cruises""]}"
"As a child Ilona was interested in drama , acting and athletic sports .","{""person"": [""Ilona""]}"
"In addition , more recent work has shown that CIP/KIP family members have a number of CDK -independent roles involving regulation of transcription , apoptosis , and the cytoskeleton .","{""other"": [""CIP/KIP"", ""CDK""]}"
"Upon graduating in 1834 , thanks to another grant , he was able to continue at the Kunstakademie Düsseldorf , where he studied with Karl Ferdinand Sohn , Theodor Hildebrandt and Friedrich Wilhelm von Schadow .","{""organization"": [""Kunstakademie D\u00fcsseldorf""], ""person"": [""Karl Ferdinand Sohn"", ""Theodor Hildebrandt"", ""Friedrich Wilhelm von Schadow""]}"
The under- tenant holding from the Bishop was Alfred of Lincoln ( a Norman noble ) and conjecturally most of the Reason family in Britain are descended from him .,"{""person"": [""Alfred"", ""Lincoln""], ""location"": [""Norman"", ""Britain""]}"
"Hebrew continued to be used as a literary and liturgical language in the form of Medieval Hebrew , and Hebrew began a revival process in the 19th century , culminating in Modern Hebrew becoming the official language of Israel .","{""other"": [""Hebrew"", ""Medieval Hebrew"", ""Hebrew"", ""Modern Hebrew""], ""location"": [""Israel""]}"
"The archipelago lies about from Madeira , and from the Canary Islands .","{""location"": [""Madeira"", ""Canary Islands""]}"
"VQ-2 was based at Rota from 1959 until 2005 , when it relocated to NAS Whidbey Island , Washington .","{""organization"": [""VQ-2""], ""location"": [""Rota"", ""NAS Whidbey Island"", ""Washington""]}"
These protests broke out in China and spread from Beijing to the southern province Guangdong .,"{""location"": [""China"", ""Beijing"", ""Guangdong""]}"
Carlos Algara and Alejandro Martínez Beltrán won the Best New Director award at the 43rd Huelva Latin American Film Festival for this film .,"{""person"": [""Carlos Algara"", ""Alejandro Mart\u00ednez Beltr\u00e1n""], ""other"": [""Best New Director award""], ""event"": [""43rd Huelva Latin American Film Festival""]}"
"The idea of a decorated , outdoor national Christmas tree originated with Frederick Morris Feiker .","{""person"": [""Frederick Morris Feiker""]}"
"Oldfield also used guitar synthesizers on the album , utilising Roland 's GR-300 and G-808 controller .","{""person"": [""Oldfield""], ""organization"": [""Roland""], ""product"": [""GR-300"", ""G-808""]}"
"For example , nitrifying bacteria such as `` Nitrobacter `` oxidize nitrite to nitrate , which releases sufficient energy to pump protons and generate ATP , but not enough to produce NADH directly .","{""other"": [""Nitrobacter"", ""ATP"", ""NADH""]}"
"Alter demonstrated through the serologic exclusion of Hepatitis A and Hepatitis B that a third , previously unrecognised form of viral hepatitis existed , originally named non-A , non-B hepatitis ( NANBH ) .","{""other"": [""Hepatitis A"", ""Hepatitis B"", ""non-A , non-B hepatitis"", ""NANBH""]}"
"Elections in Australia use a full-preferential system in one vote , one value single-member seats for the 150-member House of Representatives ( lower house ) and in time for this election changed from full-preferential group voting tickets to an optional-preferential single transferable vote system of proportional representation in the 76-member Senate ( upper house ) .","{""location"": [""Australia""], ""organization"": [""House of Representatives"", ""lower house"", ""Senate"", ""upper house""]}"
They are classified as either frigates or destroyers by different publications .,{}
"Vojvoda returned to his home country on 15 July 2009 , joining Tiro Federal of the Primera B Nacional .","{""person"": [""Vojvoda"", ""B Nacional""], ""location"": [""Tiro Federal""]}"
"Phyllis Mander-Jones was Mitchell Librarian , State Library of New South Wales from 1946-1957 .","{""person"": [""Phyllis Mander-Jones""], ""building"": [""State Library of New South Wales""]}"
"At least 28,000 copies were sold .",{}
Morton Grove is located north of downtown Chicago .,"{""location"": [""Morton Grove"", ""Chicago""]}"
The Eighth Garchen Rinpoche ( Tib .,"{""person"": [""Eighth Garchen Rinpoche""]}"
"Theimer also frequently appears as a baritone soloist with choirs and orchestras for oratorio performances , including everything from J.S .","{""person"": [""Theimer""]}"
It can also be used for short-term treatment of insomnia but has been largely replaced by the benzodiazepine family of drugs .,{}
"On November 27 , Makhno occupied Huliaipole , declared it in a state of siege , and formed the `` Huliaipole Revolutionary Headquarters `` .","{""person"": [""Makhno""], ""location"": [""Huliaipole""], ""organization"": [""Huliaipole Revolutionary Headquarters""]}"
The dispute revolved around Canada 's refusal to allow extra landing rights to Emirati air carriers : Emirates Airlines and Etihad Airways .,"{""location"": [""Canada"", ""Emirati""], ""organization"": [""Emirates Airlines"", ""Etihad Airways""]}"
In August 2013 R Capital sold Little Chef to Kout Food Group UK which started revamping the remaining restaurants and also putting Burger King back into some of the sites that had them before like Penrith and Ely .,"{""organization"": [""R Capital"", ""Little Chef"", ""Kout Food Group UK"", ""Burger King"", ""Penrith""]}"
"Born in Amsterdam , Peeper started in the youth program of local club AFC Ajax , and played for HFC Haarlem , FC Twente , Sparta Rotterdam and FC Groningen in his country .","{""location"": [""Amsterdam""], ""person"": [""Peeper""], ""organization"": [""AFC Ajax"", ""HFC Haarlem"", ""FC Twente"", ""Sparta Rotterdam"", ""FC Groningen""]}"
Atsushi does not know how involved she ultimately was in the cult .,"{""person"": [""Atsushi""]}"
"The Hannah Playhouse used by Downstage Theatre is also recognised with its inclusion in the Wellington City Council Heritage Building Inventory , and his and Al Gabites ' 1965 proposed `` Precinct Planning for Wellington `` was exhibited in `` Unbuilt Wellington , '' at the Wellington City Art Gallery .","{""building"": [""Hannah Playhouse"", ""Downstage Theatre"", ""Wellington City Art Gallery""], ""person"": [""Al Gabites""], ""location"": [""Wellington""]}"
"It began on 28 July 2013 , with a pre-recorded launch show airing on 29 July 2013 on the Nine Network .",{}
He was a firm believer that the king should be the person firmly in control of Hawaii 's government and was against certain aspects of the 1852 constitution .,"{""organization"": [""Hawaii""]}"
In 2005 he was appointed Full Professor at Herzen University .,"{""organization"": [""Herzen University""]}"
Corlett 's first professional acting role was in 2010 film `` The Devil 's Double `` directed by New Zealand director Lee Tamahori .,"{""person"": [""Corlett"", ""Lee Tamahori""], ""art"": [""The Devil 's Double""], ""location"": [""New Zealand""]}"
"In 1828 , he was nominated as provost of Oriel College but not elected .","{""organization"": [""Oriel College""]}"
"The earliest bishops resided at Halkirk , with a castle at Scrabster .","{""location"": [""Halkirk"", ""Scrabster""]}"
A grant dated 30 January 1668 was made from King Charles II of England to William Bramston for the `` 46 acres and 2 roods in Gortmcshinan at an annual rent of seventeen shillings '' .,"{""person"": [""Charles II"", ""William Bramston""], ""location"": [""England""]}"
He joined the Royal Tank Regiment where he became a lieutenant .,"{""organization"": [""Royal Tank Regiment""]}"
However Nakatani knocked Verdejo down twice in the nineth and the fight was stopped 1:45 into the nineth round .,"{""person"": [""Nakatani"", ""Verdejo""]}"
"Larch Mountain is a mountain in the Northern Oregon Coast Range in Washington County , Oregon , United States .","{""location"": [""Larch Mountain"", ""Northern Oregon Coast Range"", ""Washington County"", ""Oregon"", ""United States""]}"
Nearly vertical cliffs of columnar dolerite rise above glacier level at the eastern end .,{}
"Only six years later , Hurricane Hattie struck the central coastal area of the country , with winds in excess of and storm tides .","{""event"": [""Hurricane Hattie""]}"
"The sage does not congratulate Parashurama , but reprimands him stating that a Brahmin should never kill a king .","{""person"": [""Parashurama""], ""organization"": [""Brahmin""]}"
The production moved to Broadway 's John Golden Theatre for October 11 opening night .,"{""location"": [""Broadway""], ""building"": [""John Golden Theatre""]}"
"In 1898 Høegh-Guldberg was elected to the DAnish parliament , Folketinget , where he served for Højre until 1901 .","{""person"": [""H\u00f8egh-Guldberg"", ""H\u00f8jre""], ""organization"": [""DAnish parliament"", ""Folketinget""]}"
"The plateau is the largest peneplain ( eroded plain ) in Europe , covering an area of about at an average elevation of .","{""location"": [""Europe""]}"
"El 17 , the latest purchase , had proved unreliable , and NSB wanted to remove them from mainline service .","{""product"": [""El 17""], ""organization"": [""NSB""]}"
"Westerlund 1 was discovered by Bengt Westerlund in 1961 during an infrared survey in the Zone of Avoidance of the sky , and described as `` a heavily reddened cluster in Ara `` .","{""other"": [""Westerlund 1"", ""Bengt Westerlund"", ""Ara""]}"
"From 1840 to 1906 , the Taunus Railway ended at the Taunus station ( `` Taunusbahnhof `` ; line-kilometre ca .","{""location"": [""Taunus Railway""], ""building"": [""Taunus station"", ""Taunusbahnhof""]}"
On 21 April 1991 Murdoch used the front page of `` The Sunday Times `` to denounce his interference .,"{""person"": [""Murdoch""], ""organization"": [""The Sunday Times""]}"
It was designed by Jules Ross and the Stand Company and was built by Coaster Works .,"{""person"": [""Jules Ross""], ""organization"": [""Stand Company"", ""Coaster Works""]}"
"Since summer 2012 , he 's been playing regular Thursday night DJ sets at The Standard Hotel ( Hollywood ) .","{""building"": [""The Standard Hotel""], ""location"": [""Hollywood""]}"
Current maps are on the National Rail Enquiries - Maps of the UK National Rail Network Web UK National Rail Network Web site .,"{""organization"": [""National Rail Enquiries - Maps of the UK National Rail Network Web""], ""location"": [""UK""]}"
He was given command of the Derry Volunteers in the buildup to 1916 Easter Rising and remained a member of the Executive until 1921 .,"{""organization"": [""Derry Volunteers""]}"
"Manglish is a 2014 Indian Malayalam family drama film directed by Salam Bappu , and the features Mammootty and Dutch actress Caroline Bech in the lead .","{""art"": [""Manglish""], ""location"": [""Indian""], ""other"": [""Malayalam""], ""person"": [""Salam Bappu"", ""Mammootty"", ""Caroline Bech""]}"
BPH is a result of the ongoing process of testosterone being converted to dihydrotestosterone which stimulates prostate growth .,{}
"When this station opened on July 10 , 1919 , the BMT Broadway Line had ended north of this station as six trackways .","{""location"": [""BMT Broadway Line""]}"
"He died in 1676 , apparently unmarried , for his estate was administered on 10 March 1676–7 by his brothers Stephen and John Gumble .","{""person"": [""Stephen"", ""John Gumble""]}"
"In 2019 Roth announced a nine-date solo residency at the Mandalay Bay Resort and Casino House of Blues in 2020 , with shows scheduled for Jan. 8 , 10 and 11 and March 18 , 20 , 21 , 25 , 27 and 28 .","{""person"": [""Roth""], ""building"": [""Mandalay Bay Resort"", ""Casino House of Blues""]}"
"Her funeral was broadcast nationally by CBC Television and TSN , a first for a Canadian athlete .","{""organization"": [""CBC"", ""TSN""], ""location"": [""Canadian""]}"
"According to a popular urban legend , Manson auditioned unsuccessfully for the Monkees in late 1965 ; this is refuted by the fact that Manson was still incarcerated at McNeil Island at that time .","{""person"": [""Manson"", ""Manson""], ""organization"": [""Monkees""], ""location"": [""McNeil Island""]}"
"The exact date of emergence of Hinduism is unknown , But it traced back even before the Pre-historic period .","{""organization"": [""Hinduism""]}"
"From Manebhanjan where the trek or the Jeep safari starts , Tumling is at a distance of about 10.5 km .","{""location"": [""Manebhanjan"", ""Tumling""]}"
The station house dates to 1949 .,{}
"Eileen Simpson ( 1918 – October 21 , 2002 ) was an American writer and psychotherapist .","{""person"": [""Eileen Simpson""], ""location"": [""American""]}"
"The Times Science Review , founded in 1951 and discontinued in 1966 , was `` The Times `` quarterly science review .","{""organization"": [""Times Science Review"", ""Times""]}"
Carlyle was educated at the University of Edinburgh ( M.A .,"{""person"": [""Carlyle""], ""organization"": [""the University of Edinburgh""]}"
"In June 2019 , Sun Life re-branded its Sun Life Investment Management unit to SLC Management and fully merged its fixed income businesses , Ryan Labs Asset Management Inc . and Prime Advisors , Inc . with Sun Life Capital Management ( U.S . )","{""organization"": [""Sun Life"", ""Sun Life Investment Management"", ""SLC Management"", ""Ryan Labs Asset Management Inc"", ""Prime Advisors , Inc""]}"
"The planet has mass of at least 2.45 Jupiters , although only the minimum mass is known since inclination is unknown .","{""other"": [""Jupiters""]}"
"The new Marine World opened to visitors in 1986 and remained under control of the non-profit Marine World Foundatio n , using Garfield the cartoon cat as a mascot at various points .","{""organization"": [""Marine World"", ""Marine World Foundatio""]}"
Serena Rossi ( born 31 August 1985 ) is an Italian actress and singer .,"{""person"": [""Serena Rossi""]}"
The Dornier Do 217/Messerschmitt Me 328 escort fighter project was unsuccessful due to engine problems .,"{""product"": [""Dornier Do 217/Messerschmitt Me 328 escort fighter""]}"
"Simple and noble , it is decorated by a frieze with floral decoration running under the ledge .",{}
Johnson used the full powers of the presidency to ensure passage of the Civil Rights Act of 1964 .,"{""person"": [""Johnson""], ""other"": [""Civil Rights Act of 1964""]}"
