Sentence,Label
3462 3 476 53 2961 3 6 8 1369 5402 14580 3 6 271 3 9 13414 14620 13 8 12035 26423 3 6 836 1271 12 3 7 5595 376 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0
3 8739 3 1489 5041 77 209 3 6 3 1489 5041 77 220 65 385 1504 30 1810 32 2258 32 7 77 283 122 357 1220 18 26758 9 7 15 1756 11 405 59 1137 1810 77 29394 7 2293 26 697 44 8 337 1706 38 3 1489 5041 77 209 405 3 5 1,0 0 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0
438 8 2716 3859 3 8938 1014 16 8 2141 13 16583 3 6 8 690 13 11680 3 6 578 3 21726 28 4564 12630 4160 274 3 6 5105 1281 7915 8 740 116 8 4676 1022 3723 32 2979 47 787 12 8 27597 57 8 2822 789 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
37 2684 7558 4653 2239 4644 13 8 1117 797 14477 383 8 1480 1484 5255 15 3 13449 8 5331 10813 1312 7 3013 856 5727 44 8 2695 40 4310 77 14477 402 213 27140 1756 1192 8 24959 10971 13128 23257 4848 940 12 3 29045 770 203 977 3 5 1,0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
451 5132 3 9 934 30 3 9 1514 220 2108 1232 13 941 20975 7 16 8 9987 13 8 31238 3312 13 16590 1261 3 6 11 47 8 163 1229 17021 28 8 837 10662 3 22 3 7 3485 18 2388 4710 3 28257 16107 5205 3 26578 116 34 4682 165 166 1928 13 18024 19910 7 16 8 13566 13 71 537 3 5 1,0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0
7459 24149 11063 3 6 5812 13 3 12466 63 44 205 109 51 739 3 8313 155 3 63 16 1013 5089 65 894 2208 6723 12 9299 3 6 28123 3 6 1473 3 6 5004 18852 1598 9 11 717 3 5 1,1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 0 0
100 6198 2098 38 3 9 16894 21 633 4852 379 3 2 15028 226 3 2 4468 16 27827 57 5181 377 16561 14712 24 47 2538 16 294 16 2788 15 18 21298 5445 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0
216 1413 9925 28 8 2557 10838 16163 16 925 9 1559 11 3 30868 70 11578 3 5 1,0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0
2143 4960 11879 7 33 557 3 23378 28 10948 2045 6779 84 103 59 1457 5040 10815 7 11 33 2877 3 5 1,1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
8529 28 112 4284 4937 8643 11 2353 6187 8643 3 6 3 88 5710 8 5824 5458 23127 2125 11 2139 1344 633 2219 21 8 467 13 16528 3 5 1,0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
1377 9670 47 80 13 8 14783 3122 871 724 16 8 3602 3 5 1,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
94 3 29029 18501 5267 172 38 12969 11 15345 75 29467 38 17034 3 5 1,0 0 0 1 1 1 0 1 0 1 1 1 0 1 0 0 0
100 10367 795 3 9 3362 1391 13 8676 21 8 616 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
486 8 414 13 1515 26923 3 6 451 208 8044 7538 11221 6156 1024 3 6 113 74 1599 26 7073 76 38 3 9 105 6271 12966 3 6 3 153 19858 8 31430 3 6 68 34 2925 13104 3 5 1,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13171 28045 26 32 9141 444 7 3 6 8 1798 7471 13 8 13706 13 8 538 13 180 2 32 1838 32 3 6 11 1215 18 345 15704 13 8 538 387 11 30525 6637 11315 15 7 102 3 6 65 243 24 8 5622 32 13789 10939 16926 133 36 80 13 8 709 2918 7668 18 6740 1195 16 8 892 13 9278 3 6 5874 163 335 3 1454 13 165 9694 20879 3 16027 564 17628 2614 344 1718 11 1797 41 1914 14574 3 16027 3 6 11 46 1348 13 163 6464 591 2294 3 16027 1019 8 215 3 6 42 3 9 6352 3 1454 2614 2945 3 61 3 5 1,1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 2931 988 47 2546 57 27257 298 1955 2148 1655 6640 8 671 2306 3 5 1,0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0
94 7797 30 8 71 1752 755 1373 11 141 3 9 2074 13 944 357 16 8 4402 23086 3 5 1,0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
461 3049 5 957 1673 1798 262 11527 13 5623 3 184 11483 3 117 14111 18281 23 9 2487 52 4529 47 2650 4071 826 4071 961 1647 9233 15 7646 12 6576 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0
6087 53 19 8 1798 234 1511 13 6552 2009 2401 15 15 11 3888 8536 3802 6514 2401 15 15 15146 11038 49 3 6 230 10611 16 6436 3 5 1,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0
6404 48 2791 8 3 2 2973 49 15 17 3529 3 2 164 43 9717 139 13096 227 3 9 4567 7644 11074 1941 3 5 1,0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
216 10058 72 145 12010 2472 138 481 3 6 186 13 4068 43 1452 5153 13005 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3833 77 32 25757 19 3 9 6212 16198 103 221 6615 102 7 23 21826 15 261 16 8 1855 13 26110 11 38 46 14458 3 5 1,1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0
100 19 1086 966 373 2665 179 3 6 68 163 552 34 2188 15 7 139 1460 3191 6833 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1484 17158 52 23 32 2258 52 51 994 19 3 9 3 729 302 13 3 2366 16 8 769 15474 531 1411 13487 77 9 15 3 6443 8 712 3244 1484 17158 52 23 32 2258 52 51 994 3 16547 49 23 3 5 1,1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
17416 77 26 4155 9 115 107 16620 2548 13 1844 17079 3721 2855 11 2200 3 6 3 9 4806 13681 3 6 1069 441 8 15926 795 2996 16 1355 534 3010 11 1857 7404 3 5 1,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 6353 13 175 15127 7 141 118 1790 16 8 368 2789 3559 13 6852 13678 18 345 32 7 23 3268 104 235 104 7094 553 18 345 32 7 23 3268 13824 3186 4946 14925 257 3 318 12772 44 220 12 305 13825 3 5 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
37 1511 18253 15 7 321 8 3457 414 13 2154 3080 11 3 9 4149 13 2154 18529 18689 1084 165 7518 414 3 5 1,0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0
37 1076 3 31 7 7186 509 18 25139 6897 23332 7 19 3 9 2259 4510 44 8 4407 1150 549 6216 697 7666 7 3 6 11 47 1213 44 8 12489 5716 2501 3 4778 12048 16 15363 3 6 4623 45 460 12 1401 1600 4407 3 5 1,0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0
216 8151 112 163 8121 1453 12 18065 3 354 23 76 18 13272 7 76 1001 6782 6236 739 12249 32 3 5 1,0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0
5882 1483 3 31 7 9037 3 6 12 63 349 1571 2494 7642 11 14996 3 6 47 3 6955 3 9 5648 5882 1483 1041 2320 11 5105 46 16 6959 4985 12 1190 856 3154 57 411 31 567 15 173 3 5 1,1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0
37 6363 772 16 2101 13 8 3 15 102 6778 15 3 1007 3 6 3 11600 1149 6010 920 259 277 44 284 12089 302 13 8 3 23098 3 5 1,0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
9509 242 157 868 18868 26239 7797 441 8 7518 294 13 8 5435 3 5 1,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
4746 4922 18 371 15 17673 5435 2471 15094 28 3455 29 63 9 26 3 6 3794 26 9 18 188 2002 63 32 7 3 6 4320 7 18 20221 157 1272 195 2 3 6 17421 63 18 20221 157 1272 195 2 11 180 172 5283 16227 3 5 1,1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0
2386 166 1860 4106 13 8 21807 12 1546 6850 32 11118 7 3 6 8 3 2 14953 13 12969 17 19914 3 6 3 31 31 68 11118 7 2120 323 8 462 3 6 3 32 1913 7 15596 21 533 2081 3 5 1,1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 515 3088 21 192 1630 18 13029 11 192 507 18 13029 3950 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1029 7486 21722 12 2671 24005 969 12 66 48 6697 23 723 3 5 1,0 1 1 0 1 1 1 0 0 0 1 1 0 0 0 0
3 2092 165 503 3 6 34 18223 7986 7 28 8 4320 7 32 11 17421 2551 2473 7 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 0 0 0
37 445 4578 279 12179 24 8 3125 47 788 12 8168 3338 3 10 1,0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
3526 8942 15 7 15 3356 34 47 294 13 8 15794 23 5981 13 2142 635 159 3 6 8 2716 3 10912 63 13 679 89 17 2211 11 8 4761 14961 13 736 7 1490 53 35 3 5 1,0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0
8627 5417 11314 727 1483 41 1902 1332 507 4118 3 104 586 1762 27521 3 61 3 6 3 2 14563 3 31 31 5417 205 83 624 2091 3 6 47 46 1566 7556 11 8516 27966 3 5 1,0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0
3 2 8526 3 2 1204 2252 4175 45 16063 17590 5099 24 8 1247 47 365 3211 3 6 11 255 47 865 6640 12 3289 46 799 7 1788 1050 3 390 30 46 27801 934 13 3 9 4318 9568 25044 13 160 1128 3 5 1,0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
37 28747 25667 7 3 31 1775 13 8 27 10059 518 1906 3 9 4816 7198 16 4757 227 8 957 2773 6585 3 6 788 16 294 12 8 5302 13 10362 6596 7 3 5 1,0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
27 5012 35 15 32 65 13928 3 6 68 8 3 1765 3 31 7 4956 44 112 19995 19 14566 15 26 57 12447 11 3 26 5236 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 14454 57 11491 3600 32 11859 22334 16 3561 28 14082 10091 17 9 11 7495 7 9 8805 9 3 17477 2160 3 6 8 1819 18 6489 3 6 192 18 4563 3 6 3547 22954 18 7 1544 17271 2552 47 22035 920 28 3 9 821 13 781 26 23 3 31 7 3 2 325 3 17 11852 17221 3 2 30 957 1762 4407 3 6 11 877 30 12 995 8 25192 13 325 13380 9 3 31 7 4402 87 24898 6329 774 3 5 1,0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0
216 1916 175 12 13816 5891 3 31 7 16 46 3839 1154 3 6 11 38 8 3741 8148 3 6 79 1632 1012 1019 8 684 3 5 1,0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
621 8 25439 9481 16 4623 3 6 2922 89 23 346 63 40 23 47 8160 3 9 1144 13 8 3037 603 5408 3201 13 8 868 10148 2063 11 258 1144 13 71 2558 9441 7066 23 868 2063 3 5 1,0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0
94 47 990 30 1882 586 3 6 4407 11 165 166 1108 47 3 2 3 31 31 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 2285 1285 17718 7 45 17941 3279 30 5181 3 31 17008 31520 5529 7682 3 6 20 2176 9 6267 7 224 38 26716 7 3 6 11 46 3995 5914 7 16 7994 1043 17376 45 1410 3 5 1,0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
71 750 4516 6490 24 3 6383 8360 16363 7 180 5365 57 3 8499 3 9773 849 3491 7 45 180 5365 3 5 1,0 0 0 0 0 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0
3 8656 21500 15 7 344 8 27274 6788 11 27274 868 10021 11529 6788 141 1026 286 45 2083 12 932 1230 3 5 1,0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
621 8 615 8 3761 1553 12 1344 38 3 9 1322 1247 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10282 7 13 1027 63 29 189 92 801 38 3 2 309 5 667 5 956 3 2 19 46 797 16 2498 2480 1928 45 13160 3 6 6167 3 5 1,1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0
1875 24852 15458 12 472 5 4574 5615 38 3 9 1144 13 1894 1157 16528 372 3 6 788 12 5892 2219 24 2225 2323 12 3270 163 13369 1508 3 6 24852 47 261 38 3 9 7866 11 410 59 129 139 467 577 383 8 21474 17793 3 5 1,0 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
2166 12 2156 5778 30 4730 3 6 8 1418 12 6841 489 3628 411 14900 8945 3 5 45 8 3819 38 46 828 740 3 6 11 592 12 66 3819 3950 11 17747 1316 21 5099 3659 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 14808 15 26 45 1533 2494 26 1980 12581 3 22 3 7 3 30658 3714 57 8 337 564 3 6 3 2 37 1945 11804 3 2 19 1545 11 6640 57 4425 77 2659 107 2002 23 41 3 2 12509 35 4474 314 5553 3 2 11 3 2 12185 14093 3 2 3 61 11 4811 5695 1841 71 3439 7 107 1263 2414 208 3 6 2760 18 8163 7556 13509 157 440 1635 2922 32 3 2 41 472 60 15 3 6 1386 15 9203 4320 1386 89 23 3 6 20126 3 61 3 31 31 3 6 11 1252 6705 3 7855 63 5979 9 6285 5319 8178 9 7 41 3 2 27 7 29 3 22 3 17 34 3385 1225 3 6 71 13824 2792 19806 3 6 37 5643 27 7 12070 3 2 3 61 16 16959 138 6270 3 5 1,0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
12896 16 3004 7 40 402 41 549 7818 2 9 210 3 61 3 6 276 26165 29 925 965 23 9 3 6 11699 402 1513 112 2353 778 30 16 280 3 6 47 7226 26 16 633 3 13993 2061 3 6 11 708 6908 973 44 3004 7 40 402 636 3 5 1,0 0 1 1 1 1 0 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0
283 10665 37 2106 9618 11033 47 2127 16 15041 41 38 8 3 2 1140 447 23138 22172 3 2 3 61 12 2956 151 4161 57 2647 9618 9311 12 240 610 13 70 1342 3 5 1,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0
18266 75 10471 130 1017 11 3 17 63 60 4818 9411 77 3665 3 9 20 17 1836 179 3 5397 28 3 9 3 17 63 60 641 3 9 89 28568 3 6 84 228 36 15959 3138 16 81 314 676 3 6 4380 850 676 147 12616 11906 8 3 17 63 60 3 5 1,0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 8656 724 1912 16 8 2740 2132 868 16095 11 1144 71 21247 2963 122 8489 3498 7 8 13873 3 5 1,0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 0 0
2150 12 46 7037 263 57 8 5933 2621 7 3527 1884 12 8 4356 3 6 8 1088 47 3510 57 668 3 1454 13 8 2074 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6851 1187 764 22301 6060 3 6 662 18 715 3746 2384 6336 20268 679 965 3 6 7273 3746 2384 6336 3790 29086 3 6 276 22648 1880 29 63 588 3 6 336 215 3 31 7 3746 2384 804 343 1193 1436 17 9 11163 2 9645 3 6 11 662 18 715 3746 2384 4668 472 23473 20475 3 5 1,0 0 0 1 1 0 0 0 0 0 1 1 0 1 1 1 0 0 0 1 1 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0
621 3 60 21240 12 17659 3 6 3 88 3311 8 5659 22101 15 3 18 29462 1928 2846 173 17 3 6 46 283 4490 11547 2377 3 5 1,0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0
86 2083 2735 3 6 22849 5779 20 10733 8 4383 44 8872 17 63 9 115 52 7 157 3625 3 6 499 11292 9 23 208 3 5 1,0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0 0 0
71 14210 344 8 192 19 773 1361 3 5 1,0 0 0 0 0 0 0 0 0 0 0
10930 3 6 859 8 7702 13 8 8055 107 14677 11790 17 47 59 163 3 9 1659 35 53 13 16706 5836 28 8 12873 3545 68 92 46 14632 13 4551 7345 1440 139 3 26655 7605 7 13 8 7345 11 3782 8376 7 3 5 1,0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
438 8 10263 13 8 7435 26 18565 16 1090 18488 1668 30 8 2180 60 17 17 3 6 662 14641 45 7073 1493 379 14212 472 4636 15 63 11 13171 8055 15 10718 3 6 113 544 7747 3 9 4033 17746 268 3 6 3 17183 8 9739 6187 6193 12 2331 91 3 9 3719 21 8 2180 60 17 17 25622 84 47 258 474 274 12876 3 5 1,0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0
37 750 2578 13 3057 19 11016 13375 3 6 3 14034 13 1013 2091 4765 1370 11 17461 1888 3 6 10096 3 5 1,0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0
451 4964 3 9 1952 13 10199 13 6852 11 10199 13 19384 16 16164 45 8 1414 9 4960 17 636 13 3721 11 1685 9226 3 5 1,0 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0
486 8 414 13 507 4177 3 6 161 141 11173 30 8 3 7600 15472 3 31 7 293 689 45 12 1009 275 1890 3 6 11 8 3112 3776 44 336 12 36 356 21 3 7600 15472 14053 12 1535 31851 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0
493 1583 175 192 9995 779 3119 3 6 3 2 3901 3114 1162 71 7591 3 2 92 2480 30 119 779 11 4012 690 640 10318 2834 11 119 690 1067 8 3368 3 6 224 38 15666 9 7 7 291 3 6 1013 1923 4207 15 7 23 3 5 1,0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0
978 520 47 16440 1024 41 23461 3 61 3 5 1,0 0 0 1 1 0 1 0 0 0 0 0
94 19 3 9 7560 18 7 2917 1196 3 6 2530 24 8 1133 19 1153 12494 45 8 2728 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9765 11 8265 3092 1888 3 6 601 89 60 63 3 6 7659 3 6 47 2650 21 4039 23 210 16764 9765 11 4599 8265 3 5 1,1 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 0
19344 1628 2098 57 12118 20438 3671 1761 27420 7319 33 92 2616 3 5 1,0 0 0 0 1 0 1 1 1 1 0 0 0 0 0 0
94 19 8 10742 13 8 7345 1323 20687 10999 13 1371 3 6 1542 5 41 3 2 3 3205 9021 3 2 3 61 3 6 3 2544 7092 6421 13 8 16256 21247 10999 41 3 5667 16256 21247 896 15201 3 61 19 1069 16 368 1060 3 5 1,0 0 0 0 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0
37 2233 16 4540 18089 6672 598 3 2 31272 3 31 31 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 372 865 1944 1031 1096 8 4272 5072 44 1881 4718 2501 45 27827 104 2294 1755 3 5 1,0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 0 0 0 0
978 2984 30 1456 7 43 118 3 11675 18710 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0
12601 283 5 1265 5 434 5 427 3 5 1,0 0 0 0 0 0 0 0 0 0 0
12249 9 4532 2724 5138 11 11109 2725 7 3 6 11 4183 7357 1019 8 215 16 452 4856 3 5 1,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
978 3447 408 3 104 3 9 650 2487 77 17 29022 6710 3 12403 28 3 9 12647 13 14448 3 104 47 8520 344 507 3288 11 507 4165 3 117 8 3 7325 7 30 8 1247 3 6 2199 294 13 8 926 515 3 6 130 59 974 552 507 3708 3 5 1,0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 8 907 1323 3 6 2816 12614 17 265 19 59 3754 57 8 3139 11 11767 6863 3 5 1,0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 0 0 0
2759 3 23700 5796 6415 8438 8 2815 3 5 1,0 0 0 0 0 0 0 0 0 0 0
94 47 8 460 189 4182 13 8 5892 11 47 1944 44 8 27228 9881 9 29998 16 9511 3 6 8913 16 8 907 1323 45 2083 204 12 2083 668 3 6 12701 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0
94 19 80 13 1296 12529 7 30 8 25153 11 47 8 166 4716 87 11465 53 16 9959 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
37 814 47 1883 30 1671 898 3 6 957 2266 3 6 57 7547 3417 6708 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0
