Sentence,NER,types
-DOCSTART-,{},conll2003
NFL AMERICAN FOOTBALL-STANDINGS AFTER THURSDAY 'S GAME .,"{""ORG"": [""NFL""]}",conll2003
NEW YORK 1996-12-05,"{""LOC"": [""NEW YORK""]}",conll2003
National Football League,"{""ORG"": [""National Football League""]}",conll2003
"standings after Thursday 's game ( tabulate under won , lost ,",{},conll2003
"tied , points for and points against ) :",{},conll2003
AMERICAN FOOTBALL CONFERENCE,"{""MISC"": [""AMERICAN""]}",conll2003
EASTERN DIVISION,{},conll2003
W L T PF PA,{},conll2003
NEW ENGLAND 9 4 0 355 269,"{""ORG"": [""NEW ENGLAND""]}",conll2003
BUFFALO 9 4 0 267 215,"{""ORG"": [""BUFFALO""]}",conll2003
INDIANAPOLIS 8 6 0 269 284,"{""ORG"": [""INDIANAPOLIS""]}",conll2003
MIAMI 6 7 0 285 266,"{""ORG"": [""MIAMI""]}",conll2003
NY JETS 1 12 0 221 368,"{""ORG"": [""NY JETS""]}",conll2003
CENTRAL DIVISION,{},conll2003
W L T PF PA,"{""ORG"": [""PA""]}",conll2003
PITTSBURGH 9 4 0 299 211,"{""ORG"": [""PITTSBURGH""]}",conll2003
HOUSTON 7 6 0 291 254,"{""ORG"": [""HOUSTON""]}",conll2003
JACKSONVILLE 6 7 0 263 288,"{""ORG"": [""JACKSONVILLE""]}",conll2003
CINCINNATI 5 8 0 299 318,"{""ORG"": [""CINCINNATI""]}",conll2003
BALTIMORE 4 9 0 320 369,"{""ORG"": [""BALTIMORE""]}",conll2003
WESTERN DIVISION,{},conll2003
W L T PF PA,{},conll2003
X-DENVER 12 1 0 351 199,"{""MISC"": [""X-DENVER""]}",conll2003
KANSAS CITY 9 4 0 262 230,"{""ORG"": [""KANSAS CITY""]}",conll2003
SAN DIEGO 7 6 0 277 323,"{""ORG"": [""SAN DIEGO""]}",conll2003
OAKLAND 6 7 0 274 234,"{""ORG"": [""OAKLAND""]}",conll2003
SEATTLE 5 8 0 250 317,"{""ORG"": [""SEATTLE""]}",conll2003
NATIONAL FOOTBALL CONFERENCE,{},conll2003
EASTERN DIVISION,{},conll2003
W L T PF PA,{},conll2003
DALLAS 8 5 0 254 201,"{""ORG"": [""DALLAS""]}",conll2003
WASHINGTON 8 5 0 291 251,"{""ORG"": [""WASHINGTON""]}",conll2003
PHILADELPHIA 8 6 0 313 302,"{""ORG"": [""PHILADELPHIA""]}",conll2003
ARIZONA 6 7 0 248 332,"{""ORG"": [""ARIZONA""]}",conll2003
NY GIANTS 5 8 0 200 250,"{""ORG"": [""NY GIANTS""]}",conll2003
CENTRAL DIVISION,{},conll2003
W L T PF PA,{},conll2003
Y-GREEN BAY 10 3 0 346 191,"{""MISC"": [""Y-GREEN BAY""]}",conll2003
MINNESOTA 7 6 0 243 245,"{""ORG"": [""MINNESOTA""]}",conll2003
CHICAGO 5 8 0 202 248,"{""ORG"": [""CHICAGO""]}",conll2003
DETROIT 5 8 0 263 289,"{""ORG"": [""DETROIT""]}",conll2003
TAMPA BAY 4 9 0 153 243,"{""ORG"": [""TAMPA BAY""]}",conll2003
WESTERN DIVISION,{},conll2003
W L T PF PA,{},conll2003
SAN FRANCISCO 10 3 0 325 198,"{""ORG"": [""SAN FRANCISCO""]}",conll2003
CAROLINA 9 4 0 292 164,"{""ORG"": [""CAROLINA""]}",conll2003
ST LOUIS 4 9 0 246 334,"{""ORG"": [""ST LOUIS""]}",conll2003
ATLANTA 2 11 0 234 393,"{""ORG"": [""ATLANTA""]}",conll2003
NEW ORLEANS 2 11 0 184 291,"{""ORG"": [""NEW ORLEANS""]}",conll2003
X -- CLINCHED DIVISION TITLE,{},conll2003
Y -- CLINCHED PLAYOFF BERTH,{},conll2003
"SUNDAY , DECEMBER 8",{},conll2003
ST LOUIS AT CHICAGO,"{""ORG"": [""ST LOUIS""], ""LOC"": [""CHICAGO""]}",conll2003
BALTIMORE AT CINCINNATI,"{""ORG"": [""BALTIMORE""], ""LOC"": [""CINCINNATI""]}",conll2003
DENVER AT GREEN BAY,"{""ORG"": [""DENVER""], ""LOC"": [""GREEN BAY""]}",conll2003
JACKSONVILLE AT HOUSTON,"{""ORG"": [""JACKSONVILLE""], ""LOC"": [""HOUSTON""]}",conll2003
NY GIANTS AT MIAMI,"{""ORG"": [""NY GIANTS""], ""LOC"": [""MIAMI""]}",conll2003
ATLANTA AT NEW ORLEANS,"{""ORG"": [""ATLANTA""], ""LOC"": [""NEW ORLEANS""]}",conll2003
SAN DIEGO AT PITTSBURGH,"{""ORG"": [""SAN DIEGO""], ""LOC"": [""PITTSBURGH""]}",conll2003
WASHINGTON AT TAMPA BAY,"{""ORG"": [""WASHINGTON""], ""LOC"": [""TAMPA BAY""]}",conll2003
DALLAS AT ARIZONA,"{""ORG"": [""DALLAS""], ""LOC"": [""ARIZONA""]}",conll2003
NY JETS AT NEW ENGLAND,"{""ORG"": [""NY JETS""], ""LOC"": [""NEW ENGLAND""]}",conll2003
BUFFALO AT SEATTLE,"{""ORG"": [""BUFFALO""], ""LOC"": [""SEATTLE""]}",conll2003
CAROLINA AT SAN FRANCISCO,"{""ORG"": [""CAROLINA""], ""LOC"": [""SAN FRANCISCO""]}",conll2003
MINNESOTA AT DETROIT,"{""ORG"": [""MINNESOTA""], ""LOC"": [""DETROIT""]}",conll2003
"MONDAY , DECEMBER 9",{},conll2003
KANSAS CITY AT OAKLAND,"{""ORG"": [""KANSAS CITY""], ""LOC"": [""OAKLAND""]}",conll2003
-DOCSTART-,{},conll2003
NFL AMERICAN FOOTBALL-THURSDAY 'S RESULT .,"{""ORG"": [""NFL""]}",conll2003
NEW YORK 1996-12-05,"{""LOC"": [""NEW YORK""]}",conll2003
Result of National Football,"{""ORG"": [""National""], ""LOC"": [""Football""]}",conll2003
League game on Thursday ( home team in CAPS ) :,"{""LOC"": [""League""]}",conll2003
INDIANAPOLIS 37 Philadelphia 10,"{""ORG"": [""INDIANAPOLIS"", ""Philadelphia""]}",conll2003
-DOCSTART-,{},conll2003
NCAA AMERICAN FOOTBALL-OHIO STATE 'S PACE FIRST REPEAT LOMBARDI AWARD WINNER .,"{""ORG"": [""NCAA""], ""MISC"": [""FOOTBALL-OHIO STATE"", ""LOMBARDI AWARD""], ""PER"": [""PACE""]}",conll2003
HOUSTON 1996-12-05,"{""LOC"": [""HOUSTON""]}",conll2003
Ohio State left tackle Orlando Pace became the first repeat winner of the Lombardi Award Thursday night when the Rotary Club of Houston again honoured him as college football 's lineman of the year .,"{""ORG"": [""Ohio State"", ""Rotary Club""], ""PER"": [""Orlando Pace""], ""MISC"": [""Lombardi Award""], ""LOC"": [""Houston""]}",conll2003
"Pace , a junior , helped Ohio State to a 10-1 record and a berth in the Rose Bowl against Arizona State .","{""PER"": [""Pace""], ""ORG"": [""Ohio State"", ""Arizona State""], ""MISC"": [""Rose Bowl""]}",conll2003
He was the most dominant offensive lineman in the country and also played defensive line in goal-line situations .,{},conll2003
"Last year , Pace became the first sophomore to win the award since its inception in 1970 .","{""PER"": [""Pace""]}",conll2003
"Pace outdistanced three senior finalists -- Virginia Tech defensive end Cornell Brown , Arizona State offensive tackle Juan Roque and defensive end Jared Tomich of Nebraska .","{""PER"": [""Pace"", ""Cornell Brown"", ""Juan Roque"", ""Jared Tomich""], ""ORG"": [""Virginia Tech"", ""Arizona State"", ""Nebraska""]}",conll2003
"The Lombardi Award is presented to the college lineman who , in addition to outstanding effort on the field , best exemplifies the characteristics and discipline of Vince Lombardi , legendary coach of the Green Bay Packers .","{""MISC"": [""Lombardi Award""], ""PER"": [""Vince Lombardi""], ""ORG"": [""Green Bay Packers""]}",conll2003
-DOCSTART-,{},conll2003
SOCCER - DUTCH FIRST DIVISION RESULTS / STANDINGS .,"{""MISC"": [""DUTCH""]}",conll2003
AMSTERDAM 1996-12-06,"{""LOC"": [""AMSTERDAM""]}",conll2003
Result of Dutch first division,"{""MISC"": [""Dutch""]}",conll2003
soccer match played on Friday :,{},conll2003
RKC Waalwijk 1 Willem II Tilburg 2,"{""ORG"": [""RKC Waalwijk"", ""Willem II Tilburg""]}",conll2003
"Standings ( tabulate under played , won , drawn , lost , goals",{},conll2003
"for , goals against , points ) :",{},conll2003
PSV Eindhoven 18 13 3 2 52 14 42,"{""ORG"": [""PSV Eindhoven""]}",conll2003
Feyenoord 17 11 3 3 29 20 36,"{""ORG"": [""Feyenoord""]}",conll2003
Twente Enschede 18 10 4 4 28 15 34,"{""ORG"": [""Twente Enschede""]}",conll2003
Graafschap Doetinchem 18 9 3 6 29 22 30,"{""ORG"": [""Graafschap Doetinchem""]}",conll2003
Vitesse Arnhem 18 8 5 5 29 21 29,"{""ORG"": [""Vitesse Arnhem""]}",conll2003
Ajax Amsterdam 18 7 8 3 23 16 29,"{""ORG"": [""Ajax Amsterdam""]}",conll2003
Heerenveen 18 7 7 4 30 20 28,"{""ORG"": [""Heerenveen""]}",conll2003
Roda JC Kerkrade 17 7 6 4 19 21 27,"{""ORG"": [""Roda JC Kerkrade""]}",conll2003
Utrecht 18 4 10 4 26 24 22,"{""ORG"": [""Utrecht""]}",conll2003
Volendam 18 5 6 7 20 23 21,"{""ORG"": [""Volendam""]}",conll2003
Sparta Rotterdam 19 6 3 10 21 25 21,"{""ORG"": [""Sparta Rotterdam""]}",conll2003
NAC Breda 18 6 3 9 17 29 21,"{""ORG"": [""NAC Breda""]}",conll2003
Willem II Tilburg 18 5 4 9 19 31 19,"{""ORG"": [""Willem II Tilburg""]}",conll2003
Groningen 18 4 6 8 20 31 18,"{""ORG"": [""Groningen""]}",conll2003
AZ Alkmaar 18 5 2 11 16 23 17,"{""ORG"": [""AZ Alkmaar""]}",conll2003
Fortuna Sittard 17 3 7 7 14 28 16,"{""ORG"": [""Fortuna Sittard""]}",conll2003
NEC Nijmegen 18 3 7 8 19 32 16,"{""ORG"": [""NEC Nijmegen""]}",conll2003
RKC Waalwijk 19 3 5 11 18 33 14,"{""ORG"": [""RKC Waalwijk""]}",conll2003
-DOCSTART-,{},conll2003
SOCCER - GERMAN FIRST DIVISION RESULTS / STANDINGS .,"{""MISC"": [""GERMAN""]}",conll2003
BONN 1996-12-06,"{""LOC"": [""BONN""]}",conll2003
Results of German first division,"{""MISC"": [""German""]}",conll2003
soccer matches played on Friday :,{},conll2003
Bochum 2 Bayer Leverkusen 2,"{""ORG"": [""Bochum"", ""Bayer Leverkusen""]}",conll2003
Werder Bremen 1 1860 Munich 1,"{""ORG"": [""Werder Bremen"", ""1860 Munich""]}",conll2003
Karlsruhe 3 Freiburg 0,"{""ORG"": [""Karlsruhe"", ""Freiburg""]}",conll2003
Schalke 2 Hansa Rostock 0,"{""ORG"": [""Schalke"", ""Hansa Rostock""]}",conll2003
"Standings ( tabulated under played , won , drawn , lost , goals",{},conll2003
for goals against points ) :,{},conll2003
Bayer Leverkusen 17 10 4 3 38 22 34,"{""ORG"": [""Bayer Leverkusen""]}",conll2003
Bayern Munich 16 9 6 1 26 14 33,"{""ORG"": [""Bayern Munich""]}",conll2003
VfB Stuttgart 16 9 4 3 39 17 31,"{""ORG"": [""VfB Stuttgart""]}",conll2003
Borussia Dortmund 16 9 4 3 33 17 31,"{""ORG"": [""Borussia Dortmund""]}",conll2003
Karlsruhe 17 8 4 5 30 20 28,"{""ORG"": [""Karlsruhe""]}",conll2003
VfL Bochum 16 7 6 3 23 21 27,"{""ORG"": [""VfL Bochum""]}",conll2003
1. FC Cologne 16 8 2 6 31 27 26,"{""ORG"": [""1. FC Cologne""]}",conll2003
Schalke 04 17 7 4 6 25 26 25,"{""ORG"": [""Schalke 04""]}",conll2003
Werder Bremen 17 6 4 7 29 28 22,"{""ORG"": [""Werder Bremen""]}",conll2003
MSV Duisburg 16 5 4 7 16 22 19,"{""ORG"": [""MSV Duisburg""]}",conll2003
SV 1860 Munich 17 4 6 7 25 31 18,"{""ORG"": [""SV 1860 Munich""]}",conll2003
FC St. Pauli 15 5 3 7 21 28 18,"{""ORG"": [""FC St. Pauli""]}",conll2003
Fortuna Dusseldorf 16 5 3 8 13 24 18,"{""ORG"": [""Fortuna Dusseldorf""]}",conll2003
Hamburger SV 16 4 5 7 20 25 17,"{""ORG"": [""Hamburger SV""]}",conll2003
Arminia Bielefeld 16 4 4 8 18 28 16,"{""ORG"": [""Arminia Bielefeld""]}",conll2003
FC Hansa Rostock 17 4 3 10 19 26 15,"{""ORG"": [""FC Hansa Rostock""]}",conll2003
Borussia Monchengladbach 16 4 3 9 12 22 15,"{""ORG"": [""Borussia Monchengladbach""]}",conll2003
SC Freiburg 17 4 1 12 20 40 13,"{""ORG"": [""SC Freiburg""]}",conll2003
-DOCSTART-,{},conll2003
SOCCER - FRENCH LEAGUE SUMMARIES .,"{""MISC"": [""FRENCH""]}",conll2003
PARIS 1996-12-06,"{""LOC"": [""PARIS""]}",conll2003
Summaries of French first division,"{""MISC"": [""French""]}",conll2003
matches on Friday :,{},conll2003
"Lens 0 Nantes 4 ( Japhet N'Doram 7 , Claude Makelele 42 , Jocelyn","{""ORG"": [""Lens"", ""Nantes""], ""PER"": [""Japhet N'Doram"", ""Claude Makelele"", ""Jocelyn""]}",conll2003
"Gourvennec 67 , Christophe Pignol 72 ) .","{""PER"": [""Gourvennec"", ""Christophe Pignol""]}",conll2003
Halftime 0-2 .,{},conll2003
Attendance :,{},conll2003
"15,000 .",{},conll2003
Paris St Germain 1 ( Bruno N'Gotty 2 ) Nancy 2 ( Paul Fischer,"{""ORG"": [""Paris St Germain"", ""Nancy""], ""PER"": [""Bruno N'Gotty"", ""Paul Fischer""]}",conll2003
"70 , Phil Gray 89 ) .","{""PER"": [""Phil Gray""]}",conll2003
1-0 .,{},conll2003
"30,000 .",{},conll2003
-DOCSTART-,{},conll2003
SOCCER - DUTCH FIRST DIVISION SUMMARIES .,"{""MISC"": [""DUTCH""]}",conll2003
AMSTERDAM 1996-12-06,"{""LOC"": [""AMSTERDAM""]}",conll2003
Summary of Dutch first division,"{""MISC"": [""Dutch""]}",conll2003
soccer match played on Friday :,{},conll2003
"RKC Waalwijk 1 ( Starbuck 76 ) Willem II Tilburg 2 ( Konterman 45 ,","{""ORG"": [""RKC Waalwijk"", ""Willem II Tilburg""], ""PER"": [""Konterman""]}",conll2003
Van der Vegt 77 ) .,"{""PER"": [""Van der Vegt""]}",conll2003
Halftime 0-1 .,{},conll2003
"Attendance 5,300 .",{},conll2003
-DOCSTART-,{},conll2003
SOCCER - FRENCH LEAGUE STANDINGS .,"{""MISC"": [""FRENCH""]}",conll2003
PARIS 1996-12-06,"{""LOC"": [""PARIS""]}",conll2003
Standings in the French first,"{""MISC"": [""French""]}",conll2003
"division after Friday 's matches ( tabulate under played , won ,",{},conll2003
"drawn , lost , goals for , against , points ) :",{},conll2003
Paris Saint-Germain 21 12 6 3 34 15 42,"{""ORG"": [""Paris Saint-Germain""]}",conll2003
Monaco 20 12 5 3 36 16 41,"{""ORG"": [""Monaco""]}",conll2003
Bordeaux 20 9 7 4 29 21 34,"{""ORG"": [""Bordeaux""]}",conll2003
Strasbourg 20 11 1 8 27 27 34,"{""ORG"": [""Strasbourg""]}",conll2003
Bastia 20 9 6 5 27 22 33,"{""ORG"": [""Bastia""]}",conll2003
Auxerre 20 8 8 4 26 12 32,"{""ORG"": [""Auxerre""]}",conll2003
Metz 20 8 7 5 21 16 31,"{""ORG"": [""Metz""]}",conll2003
Nantes 21 7 9 5 41 25 30,"{""ORG"": [""Nantes""]}",conll2003
Guingamp 20 7 7 6 18 18 28,"{""ORG"": [""Guingamp""]}",conll2003
Lille 20 7 7 6 22 28 28,"{""ORG"": [""Lille""]}",conll2003
Marseille 20 6 8 6 18 17 26,"{""ORG"": [""Marseille""]}",conll2003
Lyon 20 6 8 6 24 31 26,"{""ORG"": [""Lyon""]}",conll2003
Rennes 20 7 4 9 23 28 25,"{""ORG"": [""Rennes""]}",conll2003
Lens 21 7 4 10 25 34 25,"{""ORG"": [""Lens""]}",conll2003
Le Havre 20 5 7 8 20 21 22,"{""ORG"": [""Le Havre""]}",conll2003
Cannes 20 5 7 8 13 22 22,"{""ORG"": [""Cannes""]}",conll2003
Montpellier 20 3 9 8 17 24 18,"{""ORG"": [""Montpellier""]}",conll2003
Caen 20 3 7 10 12 23 16,"{""ORG"": [""Caen""]}",conll2003
Nancy 21 3 7 11 14 26 16,"{""ORG"": [""Nancy""]}",conll2003
Nice 20 3 4 13 17 38 13,"{""ORG"": [""Nice""]}",conll2003
-DOCSTART-,{},conll2003
SOCCER - FRENCH LEAGUE RESULTS .,"{""MISC"": [""FRENCH""]}",conll2003
PARIS 1996-12-06,"{""LOC"": [""PARIS""]}",conll2003
Results of French first division,"{""MISC"": [""French""]}",conll2003
matches on Friday :,{},conll2003
Lens 0 Nantes 4,"{""ORG"": [""Lens"", ""Nantes""]}",conll2003
Paris St Germain 1 Nancy 2,"{""ORG"": [""Paris St Germain"", ""Nancy""]}",conll2003
-DOCSTART-,{},conll2003
SOCCER - GERMAN FIRST DIVISION SUMMARIES .,"{""MISC"": [""GERMAN""]}",conll2003
BONN 1996-12-06,"{""LOC"": [""BONN""]}",conll2003
Summaries of matches played in the German first division on Friday :,"{""MISC"": [""German""]}",conll2003
"Bochum 2 ( Stickroth 30th pen , Wosz 89th ) Bayer Leverkusen 2 ( Kirsten 18th , Ramelow 56th ) .","{""ORG"": [""Bochum"", ""Bayer Leverkusen""], ""PER"": [""Stickroth"", ""Wosz"", ""Kirsten"", ""Ramelow""]}",conll2003
Halftime 1-1 .,{},conll2003
"Attendance : 24,602",{},conll2003
Werder Bremen 1 ( Bode 85th ) 1860 Munich 1 ( Bormirow 8th ) .,"{""ORG"": [""Werder Bremen"", ""1860 Munich""], ""PER"": [""Bode"", ""Bormirow""]}",conll2003
Halftime 0-1 .,{},conll2003
"Attendance 33,000",{},conll2003
"Karlsruhe 3 ( Reich 29th , Carl 44th , Dundee 69th ) Freiburg 0 .","{""LOC"": [""Karlsruhe"", ""Freiburg""], ""PER"": [""Reich"", ""Carl""], ""ORG"": [""Dundee""]}",conll2003
Halftime 2-0 .,{},conll2003
"Attendance 33,000",{},conll2003
Schalke 2 ( Mulder 2nd and 27th ) Hansa Rostock 0 .,"{""ORG"": [""Schalke"", ""Hansa Rostock""], ""PER"": [""Mulder""]}",conll2003
Halftime 2-0 .,{},conll2003
"Attendance 29,300",{},conll2003
-DOCSTART-,{},conll2003
TENNIS - GRAND SLAM CUP QUARTER-FINAL RESULTS .,"{""MISC"": [""GRAND SLAM CUP""]}",conll2003
"MUNICH , Germany 1996-12-06","{""LOC"": [""MUNICH"", ""Germany""]}",conll2003
Quarter-final results at the $ 6 million Grand Slam Cup tennis tournament on Friday : Goran Ivanisevic ( Croatia ) beat Mark Woodforde ( Australia ) 6-4 6-4,"{""MISC"": [""Grand Slam Cup""], ""PER"": [""Goran Ivanisevic"", ""Mark Woodforde""], ""LOC"": [""Croatia"", ""Australia""]}",conll2003
Yevgeny Kafelnikov ( Russia ) beat Jim Courier ( U.S. ) 2-6 6-4 8-6,"{""PER"": [""Yevgeny Kafelnikov"", ""Jim Courier""], ""LOC"": [""Russia"", ""U.S.""]}",conll2003
-DOCSTART-,{},conll2003
SOCCER - WEAH HEAD-BUTT DEPRIVES PORTUGAL OF COSTA .,"{""PER"": [""WEAH"", ""COSTA""], ""LOC"": [""PORTUGAL""]}",conll2003
LISBON 1996-12-06,"{""LOC"": [""LISBON""]}",conll2003
"Portugal called up Porto central defender Joao Manuel Pinto on Friday to face Germany in a World Cup qualifier in place of injured club colleague Jorge Costa , who is still nursing a broken nose after being head-butted by Liberian striker Georg Weah .","{""LOC"": [""Portugal"", ""Germany""], ""ORG"": [""Porto""], ""PER"": [""Joao Manuel Pinto"", ""Jorge Costa"", ""Georg Weah""], ""MISC"": [""World Cup"", ""Liberian""]}",conll2003
Costa has not played since being struck by the AC Milan forward after a bad-tempered European Champions ' League game on November 27 .,"{""PER"": [""Costa""], ""ORG"": [""AC Milan""], ""MISC"": [""European Champions ' League""]}",conll2003
"Portugal lead European qualifying group nine with seven points from four games , one more than Ukraine and three more than Germany , who have only played twice .","{""LOC"": [""Portugal"", ""Ukraine"", ""Germany""], ""MISC"": [""European""]}",conll2003
The Portuguese host Germany on December 14 .,"{""MISC"": [""Portuguese""], ""LOC"": [""Germany""]}",conll2003
Squad :,{},conll2003
"Goalkeepers - Vitor Baia ( Barcelona , Spain ) , Rui Correia ( Braga ) :","{""PER"": [""Vitor Baia"", ""Rui Correia""], ""ORG"": [""Barcelona"", ""Braga""], ""LOC"": [""Spain""]}",conll2003
"Defenders - Paulinho Santos ( Porto ) , Sergio Conceicao ( Porto ) , Joao Manuel Pinto ( Porto ) , Oceano Cruz ( Sporting ) , Fernando Couto ( Barcelona ) , Helder Cristovao ( Deportivo Coruna , Spain ) , Dimas Teixeira ( Juventus , Italy ) , Carlos Secretario ( Real Madrid , Spain ) :","{""PER"": [""Paulinho Santos"", ""Sergio Conceicao"", ""Joao Manuel Pinto"", ""Oceano Cruz"", ""Fernando Couto"", ""Helder Cristovao"", ""Dimas Teixeira"", ""Carlos Secretario""], ""ORG"": [""Porto"", ""Porto"", ""Porto"", ""Sporting"", ""Barcelona"", ""Deportivo Coruna"", ""Juventus"", ""Real Madrid""], ""LOC"": [""Spain"", ""Italy"", ""Spain""]}",conll2003
"Midfielders - Rui Barros ( Porto ) , Jose Barroso ( Porto ) , Luis Figo ( Barcelona ) , Paulo Bento ( Oviedo , Spain ) , Jose Taira ( Salamanca , Spain ) :","{""PER"": [""Rui Barros"", ""Jose Barroso"", ""Luis Figo"", ""Paulo Bento"", ""Jose Taira""], ""ORG"": [""Porto"", ""Porto"", ""Barcelona"", ""Oviedo"", ""Salamanca""], ""LOC"": [""Spain"", ""Spain""]}",conll2003
"Forwards - Antonio Folha ( Porto ) , Joao Vieira Pinto ( Benfica ) , Paulo Alves ( Sporting ) , Rui Costa ( Fiorentina , Italy ) , Jorge Cadete ( Celtic Glasgow , Scotland ) .","{""PER"": [""Antonio Folha"", ""Joao Vieira Pinto"", ""Paulo Alves"", ""Rui Costa"", ""Jorge Cadete""], ""ORG"": [""Porto"", ""Benfica"", ""Sporting"", ""Fiorentina"", ""Celtic Glasgow""], ""LOC"": [""Italy"", ""Scotland""]}",conll2003
-DOCSTART-,{},conll2003
SOCCER SHOWCASE-BETTING ON REAL MADRID V BARCELONA .,"{""ORG"": [""REAL MADRID"", ""BARCELONA""]}",conll2003
MADRID 1996-12-06,"{""LOC"": [""MADRID""]}",conll2003
William Hill betting on Saturday 's,"{""PER"": [""William Hill""]}",conll2003
Spanish first division match between Real Madrid and Barcelona :,"{""MISC"": [""Spanish""], ""ORG"": [""Real Madrid"", ""Barcelona""]}",conll2003
To win : 6-5 Real Madrid ; 7-4 Barcelona,"{""ORG"": [""Real Madrid"", ""Barcelona""]}",conll2003
Draw : 9-4,{},conll2003
Correct score :,{},conll2003
Real Madrid to win Barcelona to win,"{""ORG"": [""Real Madrid"", ""Barcelona""]}",conll2003
1-0 13-2 1-0 15-2,{},conll2003
2-0 9-1 2-0 12-1,{},conll2003
2-1 8-1 2-1 10-1,{},conll2003
3-0 20-1 3-0 28-1,{},conll2003
3-1 16-1 3-1 22-1,{},conll2003
3-2 25-1 3-2 25-1,{},conll2003
4-0 50-1 4-0 100-1,{},conll2003
4-1 40-1 4-1 80-1,{},conll2003
4-2 50-1 4-2 80-1,{},conll2003
Draw :,{},conll2003
0-0 8-1,{},conll2003
1-1 11-2,{},conll2003
2-2 14-1,{},conll2003
3-3 50-1,{},conll2003
Double result :,{},conll2003
half-time full-time,{},conll2003
5-2 Real Madrid Real Madrid,"{""ORG"": [""Real Madrid Real Madrid""]}",conll2003
14-1 Real Madrid Draw,"{""ORG"": [""Real Madrid""]}",conll2003
28-1 Real Madrid Barcelona,"{""ORG"": [""Real Madrid Barcelona""]}",conll2003
5-1 Draw Real Madrid,"{""ORG"": [""Real Madrid""]}",conll2003
4-1 Draw Draw,{},conll2003
11-2 Draw Barcelona,"{""ORG"": [""Barcelona""]}",conll2003
25-1 Barcelona Real Madrid,"{""ORG"": [""Barcelona Real Madrid""]}",conll2003
14-1 Barcelona Draw,"{""ORG"": [""Barcelona""]}",conll2003
4-1 Barcelona Barcelona,"{""ORG"": [""Barcelona Barcelona""]}",conll2003
First goalscorer of match :,{},conll2003
Real Madrid Barcelona,"{""ORG"": [""Real Madrid Barcelona""]}",conll2003
9-2 Davor Suker 9-2 Ronaldo,"{""PER"": [""Davor Suker"", ""Ronaldo""]}",conll2003
5-1 Pedrag Mijatovic 7-1 Luis Figo,"{""PER"": [""Pedrag Mijatovic"", ""Luis Figo""]}",conll2003
7-1 Raul Gonzalez 7-1 Juan Pizzi,"{""PER"": [""Raul Gonzalez"", ""Juan Pizzi""]}",conll2003
12-1 Fernando Redondo 9-1 Giovanni,"{""PER"": [""Fernando Redondo"", ""Giovanni""]}",conll2003
14-1 Victor Sanchez 12-1 Guillermo,"{""PER"": [""Victor Sanchez"", ""Guillermo""]}",conll2003
Amor,"{""PER"": [""Amor""]}",conll2003
16-1 Jose Amavisca 14-1 Roger Garcia,"{""PER"": [""Jose Amavisca"", ""Roger Garcia""]}",conll2003
16-1 Manolo Sanchis 14-1 Gheorghe,"{""PER"": [""Manolo Sanchis"", ""Gheorghe""]}",conll2003
Popescu,"{""PER"": [""Popescu""]}",conll2003
16-1 Roberto Carlos 16-1,"{""PER"": [""Roberto Carlos""]}",conll2003
JosepGuardiola,"{""PER"": [""JosepGuardiola""]}",conll2003
20-1 Fernando Hierro 20-1 Ivan de,"{""PER"": [""Fernando Hierro"", ""Ivan de""]}",conll2003
laPena,"{""PER"": [""laPena""]}",conll2003
20-1 Luis Milla 25-1 Luis,"{""PER"": [""Luis Milla"", ""Luis""]}",conll2003
Enrique,"{""PER"": [""Enrique""]}",conll2003
33-1 Fernando Sanz 25-1,"{""PER"": [""Fernando Sanz""]}",conll2003
AbelardoFernandez,"{""PER"": [""AbelardoFernandez""]}",conll2003
40-1 Carlos Secretario 28-1 Sergi Barjuan,"{""PER"": [""Carlos Secretario"", ""Sergi Barjuan""]}",conll2003
40-1 Rafael Alkorta 33-1 Albert,"{""PER"": [""Rafael Alkorta"", ""Albert""]}",conll2003
Ferrer,"{""PER"": [""Ferrer""]}",conll2003
40-1 Chendo Porlan 33-1 Miguel Nadal,"{""PER"": [""Chendo Porlan"", ""Miguel Nadal""]}",conll2003
40-1,{},conll2003
Laurent Blanc,"{""PER"": [""Laurent Blanc""]}",conll2003
-DOCSTART-,{},conll2003
"SOCCER SHOWCASE-FANS FACE BREATHALYSER TESTS , PAPER SAYS .",{},conll2003
MADRID 1996-12-06,"{""LOC"": [""MADRID""]}",conll2003
"Spanish police will breathalyse fans at the gates of the Santiago Bernabeu stadium and ban drunk supporters from Saturday 's big Real Madrid-Barcelona game , the Madrid daily El Mundo said on Friday .","{""MISC"": [""Spanish"", ""Real Madrid-Barcelona""], ""LOC"": [""Santiago Bernabeu stadium"", ""Madrid""], ""ORG"": [""El Mundo""]}",conll2003
"Although there are no known precedents in the country , the action is envisaged in Spanish legislation governing sports events .","{""MISC"": [""Spanish""]}",conll2003
"Tickets for the game stipulate that supporters will be barred if they are "" under the effects of alcohol "" .",{},conll2003
-DOCSTART-,{},conll2003
SOCCER - SPANISH FIRST DIVISION STANDINGS .,"{""MISC"": [""SPANISH""]}",conll2003
MADRID 1996-12-06,"{""LOC"": [""MADRID""]}",conll2003
Standings in the Spanish first,"{""MISC"": [""Spanish""]}",conll2003
division ahead of this weekend 's games .,{},conll2003
"( tabulate under games played , won , drawn , lost , goals for ,",{},conll2003
"against , points ) :",{},conll2003
